Time,CPU Usage (%),RAM Usage
1693865750.2590706,11.25,11872938806.173145
1693865750.274675,11.25,11873828788.023304
1693865750.290297,6.4350000000000005,11873218456.433407
1693865750.3059258,9.0,11871026161.692427
1693865750.3215432,4.095,11872865321.433226
1693865750.337168,6.4350000000000005,11872371340.68154
1693865750.3527226,12.87,11872283567.242186
1693865750.3683455,4.5,11872708145.739508
1693865750.3839686,12.87,11872920434.988165
1693865750.3995926,9.0,11873702230.971212
1693865750.4152148,4.095,11873377673.369896
1693865750.430838,11.25,11873892066.549345
1693865750.446462,9.99,11873706313.45677
1693865750.4620848,11.25,11873943097.618732
1693865750.4777088,19.305,11874786130.88505
1693865750.4933326,14.985,11873900231.520445
1693865750.5089562,6.4350000000000005,11873465446.809246
1693865750.5245788,6.4350000000000005,11872418289.265373
1693865750.5402703,5.625,11870105561.20064
1693865750.5558915,6.4350000000000005,11870117808.657295
1693865750.571517,4.095,11869448281.026903
1693865750.5871472,14.985,11869583003.050093
1693865750.6027656,14.985,11871036367.906307
1693865750.6183891,9.0,11872510145.190275
1693865750.634037,13.5,11871936555.970337
1693865750.6496503,11.25,11871250698.397741
1693865750.665263,11.25,11871399709.120358
1693865750.680889,11.25,11871646699.496204
1693865750.6965263,7.515,11873785921.925013
1693865750.7120638,9.0,11874894316.752151
1693865750.7277591,7.515,11869058403.656769
1693865750.743374,4.995,11867525430.332306
1693865750.758997,7.515,11868029617.297874
1693865750.7746189,9.0,11867384584.580791
1693865750.790243,4.995,11870558717.096823
1693865750.8058767,5.625,11871189461.114473
1693865750.8214989,12.87,11870966965.651936
1693865750.8371146,11.25,11870350510.333708
1693865750.8527527,7.515,11871579338.484613
1693865750.8683712,5.625,11870981254.351364
1693865750.8840046,8.19,11870675067.935028
1693865750.8996608,22.5,11879013544.673275
1693865750.914732,11.25,11873469529.2948
1693865750.9307363,7.515,11874430954.642094
1693865750.9457366,4.995,11877907191.088911
1693865750.9696264,9.0,11875714896.34794
1693865750.9852445,5.625,11878146016.493656
1693865751.0008774,9.0,11878588966.175959
1693865751.0164905,6.4350000000000005,11875796546.058962
1693865751.0321157,4.995,11873249075.075035
1693865751.047737,18.0,11873285817.444996
1693865751.0633278,8.19,11875333183.9489
1693865751.0789957,14.985,11873377673.369896
1693865751.0946116,4.995,11874181923.023476
1693865751.110239,12.87,11874398294.75769
1693865751.1256013,7.515,11876339516.637266
1693865751.141601,3.735,11877780634.036825
1693865751.168482,6.4350000000000005,11874332974.988869
1693865751.1841094,11.25,11874590171.578596
1693865751.199739,3.735,11873930850.162077
1693865751.2153614,11.25,11874283985.162254
1693865751.2309768,4.995,11875343390.162783
1693865751.246611,5.625,11878272573.54574
1693865751.2622297,7.515,11878319522.129578
1693865751.277856,5.625,11877776551.551273
1693865751.293476,5.625,11879489154.239986
1693865751.309102,9.99,11879264617.534672
1693865751.3247285,6.4350000000000005,11873242951.346704
1693865751.3403523,6.4350000000000005,11872746929.352243
1693865751.355966,4.5,11874910646.694359
1693865751.3715897,9.0,11875304606.550047
1693865751.3872185,9.0,11874163551.838495
1693865751.4028354,11.25,11873959427.560938
1693865751.4184573,6.4350000000000005,11874800419.584473
1693865751.4340827,4.095,11874265613.977276
1693865751.4497137,7.515,11876145598.573586
1693865751.4653342,5.625,11877739809.181313
1693865751.480951,6.4350000000000005,11875645494.093569
1693865751.4965868,4.5,11877841871.320097
1693865751.5122025,7.515,11874351346.173847
1693865751.527834,6.4350000000000005,11871481358.831383
1693865751.543444,10.395,11871034326.66353
1693865751.5590782,12.87,11871299688.224358
1693865751.5746906,11.25,11871475235.103052
1693865751.590318,4.5,11872444825.421457
1693865751.6059508,4.095,11872452990.392557
1693865751.621489,14.985,11872091690.42128
1693865751.6371126,14.985,11873996169.930897
1693865751.6527357,9.0,11874128850.71131
1693865751.6683593,11.25,11874947389.06432
1693865751.683982,11.25,11874920852.908236
1693865751.699606,14.985,11874296232.618908
1693865751.715229,9.0,11872687733.311752
1693865751.7308524,11.25,11872608124.843502
1693865751.7464757,11.25,11872673444.612324
1693865751.762099,14.985,11873561385.219698
1693865751.777805,19.305,11871111893.889
1693865751.7934186,13.5,11871863071.230417
1693865751.8090518,11.25,11868237824.060984
1693865751.8246703,14.985,11868923681.63358
1693865751.8402934,9.0,11871042491.634628
1693865751.8559113,5.625,11872038618.109116
1693865751.8715346,5.625,11874281943.91948
1693865751.8871803,14.985,11872444825.421457
1693865751.9027822,9.0,11868617495.217241
1693865751.918341,6.4350000000000005,11868135761.922205
1693865751.934349,4.995,11870166798.48391
1693865751.9503458,7.515,11873594045.10411
1693865751.969316,6.4350000000000005,11870858779.78483
1693865751.9849298,11.25,11873253157.560587
1693865752.000553,4.995,11874355428.659399
1693865752.0161767,7.515,11873122518.022951
1693865752.031801,4.095,11872481567.791422
1693865752.047429,9.99,11866404788.048513
1693865752.0630555,6.4350000000000005,11868754258.483206
1693865752.0786774,12.87,11869058403.656769
1693865752.0942998,6.4350000000000005,11868366422.355844
1693865752.1099184,3.735,11869258445.448774
1693865752.1253376,0.0,11869587085.535645
1693865752.141344,5.625,11869883065.738102
1693865752.1702137,7.515,11874092108.34135
1693865752.1858497,4.995,11873630787.47407
1693865752.2014916,7.515,11873790004.410564
1693865752.2170868,4.995,11868735887.298227
1693865752.23271,4.995,11870824078.657646
1693865752.2483315,9.99,11871454822.675299
1693865752.263962,14.985,11870785295.04491
1693865752.2795126,11.25,11868831825.70868
1693865752.2951348,4.5,11868425618.396336
1693865752.3107584,7.515,11867874482.846931
1693865752.3263812,9.0,11868733846.05545
1693865752.3420048,5.625,11868458278.280748
1693865752.3576283,6.4350000000000005,11868613412.73169
1693865752.3732505,4.995,11869160465.79555
1693865752.3888743,6.4350000000000005,11868748134.754875
1693865752.4044983,9.99,11870311726.720974
1693865752.4201207,5.625,11865286187.00749
1693865752.435745,11.25,11866263942.296997
1693865752.451368,4.5,11864130843.596516
1693865752.4669912,11.25,11864583999.492695
1693865752.482614,4.995,11865026949.174992
1693865752.4982376,11.25,11864110431.16876
1693865752.5138624,6.4350000000000005,11866223117.441488
1693865752.529485,9.0,11865865899.955757
1693865752.545174,7.515,11863600120.474865
1693865752.56081,4.995,11865706683.019264
1693865752.5764213,7.515,11864994289.290586
1693865752.592046,7.515,11866972253.540125
1693865752.6076689,4.5,11866165962.643768
1693865752.6232977,4.095,11866061859.262215
1693865752.6389222,16.875,11862804035.792387
1693865752.654546,16.875,11861556836.456503
1693865752.6701636,16.875,11861513970.358225
1693865752.685785,14.985,11862520303.046585
1693865752.7014203,11.25,11863034696.226028
1693865752.7170386,13.5,11863389872.468979
1693865752.7326417,22.5,11864428865.04175
1693865752.7482789,12.87,11863787914.810219
1693865752.763903,9.99,11863585831.775436
1693865752.7795253,12.87,11863773626.11079
1693865752.7951689,14.985,11864028781.457739
1693865752.8107712,14.985,11862354962.38176
1693865752.8263953,8.19,11863287810.330198
1693865752.8420298,5.625,11862826489.462915
1693865752.857575,4.995,11862652983.826994
1693865752.8731985,14.985,11864365586.515707
1693865752.888822,4.5,11861058773.219267
1693865752.9044447,11.25,11859870769.923874
1693865752.920068,5.625,11861889559.028929
1693865752.9356923,4.995,11864616659.377104
1693865752.9513154,12.87,11863618491.659845
1693865752.966938,5.625,11865369877.961294
1693865752.9825616,7.515,11861779331.919046
1693865752.9981847,4.5,11859999368.218735
1693865753.0138087,5.625,11862632571.399239
1693865753.0294316,6.4350000000000005,11864388040.186241
1693865753.0450552,14.985,11863975709.14557
1693865753.0606792,9.0,11858515384.720892
1693865753.0763023,6.4350000000000005,11858531714.6631
1693865753.091925,4.995,11859923842.236042
1693865753.1075485,5.625,11859372706.686638
1693865753.1231732,12.87,11859299221.946714
1693865753.1387978,4.5,11859291056.975613
1693865753.154419,11.25,11858927715.761562
1693865753.17004,4.995,11859386995.386066
1693865753.185742,12.87,11857994867.81312
1693865753.2013645,12.87,11861022030.849306
1693865753.2169816,4.5,11863271480.387995
1693865753.2326086,5.625,11863220449.318605
1693865753.2482333,14.985,11860811782.84342
1693865753.2638645,5.625,11861017948.363754
1693865753.279475,4.995,11857811155.963318
1693865753.2951028,11.25,11859546212.32256
1693865753.310722,5.625,11860013656.918167
1693865753.326311,12.87,11861195536.485231
1693865753.341978,4.995,11862269230.185186
1693865753.3575976,11.25,11862001827.381588
1693865753.3732245,5.625,11862322302.49735
1693865753.3888595,9.99,11863028572.497702
1693865753.404458,11.25,11863144923.335913
1693865753.420085,3.735,11862012033.59546
1693865753.4357083,14.985,11861071020.675919
1693865753.4513288,9.99,11860997535.935997
1693865753.4669518,9.99,11861293516.138456
1693865753.4825883,11.25,11863391913.711756
1693865753.4982014,9.0,11861648692.38141
1693865753.5138328,14.985,11859211448.507364
1693865753.529445,9.99,11860340255.762259
1693865753.5450692,4.5,11861573166.398714
1693865753.560699,12.87,11860952628.594936
1693865753.5763164,5.625,11861054690.733717
1693865753.5919392,6.4350000000000005,11861818115.531784
1693865753.6075723,4.5,11862081435.849833
1693865753.6231966,12.87,11861748713.27741
1693865753.6388266,12.285,11861303722.352335
1693865753.6544406,16.875,11860675019.577456
1693865753.6700635,11.25,11860956711.080486
1693865753.6856828,19.305,11859162458.680752
1693865753.7013135,14.985,11858631735.559103
1693865753.716936,16.875,11857905053.130995
1693865753.7325563,16.875,11859123675.068016
1693865753.748178,11.25,11858827694.865557
1693865753.763797,14.985,11859274727.03341
1693865753.7794228,18.0,11859640109.490236
1693865753.7950504,10.395,11859607449.605827
1693865753.810667,7.515,11859001200.50148
1693865753.82629,6.4350000000000005,11858686849.11404
1693865753.8419182,11.25,11858511302.23534
1693865753.8574655,14.985,11857037524.951376
1693865753.8730888,5.625,11856708884.864502
1693865753.888712,18.0,11859815656.368937
1693865753.9043355,6.4350000000000005,11860695432.00521
1693865753.9199586,9.99,11860781164.201788
1693865753.935582,7.515,11860146337.69858
1693865753.9512055,4.995,11859872811.166653
1693865753.9668286,8.19,11859511511.195372
1693865753.982452,4.995,11859497222.495949
1693865753.9980755,6.4350000000000005,11858970581.859846
1693865754.0136986,12.87,11857227360.529501
1693865754.029322,9.99,11856080182.089624
1693865754.0449457,4.995,11856717049.835606
1693865754.0605686,18.0,11857108968.448517
1693865754.0761917,11.25,11857386577.465996
1693865754.0915766,9.99,11859564583.507542
1693865754.120605,5.625,11856614987.696825
1693865754.1362202,11.25,11855447396.829193
1693865754.151837,6.4350000000000005,11859350253.016106
1693865754.167468,7.515,11859207366.021812
1693865754.1830912,4.995,11859303304.432266
1693865754.1987188,8.19,11858880767.177721
1693865754.214329,4.995,11858566415.79028
1693865754.2299683,11.25,11858378621.454927
1693865754.2455764,5.625,11859015489.200905
1693865754.2611988,14.985,11858541920.876972
1693865754.2768295,3.735,11854461476.568586
1693865754.2924566,12.87,11855067725.672934
1693865754.3080835,9.0,11857700928.853434
1693865754.323702,12.87,11854530878.822958
1693865754.339316,9.99,11857994867.81312
1693865754.354941,14.985,11856692554.922295
1693865754.370584,3.735,11857984661.59924
1693865754.3861904,7.515,11857553959.373592
1693865754.4018123,5.625,11856888514.228756
1693865754.4174411,11.25,11857055896.136353
1693865754.433067,4.5,11856821153.21716
1693865754.4486902,11.25,11856133254.40179
1693865754.4643133,22.5,11855063643.187386
1693865754.479934,8.19,11855535170.26854
1693865754.4955502,9.0,11855867892.840963
1693865754.5111754,4.995,11854949333.591953
1693865754.5268068,9.0,11857898929.402664
1693865754.54242,4.995,11853979743.27355
1693865754.5580573,12.87,11853067307.752867
1693865754.573671,11.25,11852799904.949265
1693865754.5892918,3.195,11851732334.97764
1693865754.604915,14.985,11851471055.902363
1693865754.6205418,11.25,11851444519.746279
1693865754.6361997,9.0,11852060975.0645
1693865754.651788,19.305,11853716422.9555
1693865754.6674137,14.985,11850309588.763056
1693865754.6830437,8.19,11850423898.358488
1693865754.698654,14.985,11850654558.79213
1693865754.7142763,13.5,11850593321.508865
1693865754.7299128,11.25,11852465141.134071
1693865754.74553,16.875,11852297759.22647
1693865754.7611592,16.875,11852432481.249659
1693865754.7767923,11.25,11851460849.688484
1693865754.7924027,16.875,11851734376.220413
1693865754.8080194,12.87,11853179576.105528
1693865754.8236609,4.995,11849266513.704735
1693865754.8392658,7.515,11849774783.155851
1693865754.8548958,9.0,11851156704.514921
1693865754.8705091,7.515,11854122630.267843
1693865754.8861334,12.87,11852908090.816368
1693865754.90176,4.095,11852569244.515623
1693865754.9173796,6.4350000000000005,11854751333.04272
1693865754.933004,6.4350000000000005,11854720714.401085
1693865754.9486284,6.4350000000000005,11854577827.406796
1693865754.9642682,4.995,11851060766.10447
1693865754.9798834,9.0,11850883177.982996
1693865754.9955044,3.735,11850521878.011713
1693865755.011122,9.0,11849076678.126606
1693865755.0267427,4.995,11850074845.843864
1693865755.0423667,5.625,11851140374.572714
1693865755.0579894,9.99,11853238772.146017
1693865755.0736156,5.625,11853555164.77623
1693865755.0892467,12.87,11854047104.285143
1693865755.1048615,7.515,11854151207.666697
1693865755.1204894,9.99,11849823772.982468
1693865755.1361146,4.5,11849648226.103767
1693865755.1517444,6.4350000000000005,11850485135.641754
1693865755.1673548,5.625,11850705589.861519
1693865755.182983,6.4350000000000005,11847323250.582384
1693865755.1986015,9.99,11846923166.998367
1693865755.2142277,4.995,11846396526.362267
1693865755.229847,5.625,11845886215.668371
1693865755.2454717,9.0,11846539413.356562
1693865755.261027,12.87,11846516959.686028
1693865755.27665,5.625,11845277925.321249
1693865755.2922726,6.4350000000000005,11846331206.593447
1693865755.3078966,9.99,11846020937.69156
1693865755.3235204,14.985,11846149535.986418
1693865755.3391438,8.19,11846092381.188705
1693865755.354767,14.985,11848082592.8949
1693865755.3703897,9.99,11847294673.183525
1693865755.3860135,5.625,11848523501.334423
1693865755.4016368,12.87,11851595571.711676
1693865755.417261,5.625,11851252642.925375
1693865755.4328828,4.995,11852297759.22647
1693865755.4485068,6.4350000000000005,11851840520.844742
1693865755.4641297,9.0,11852305924.197577
1693865755.4797533,9.0,11851687427.636574
1693865755.495448,8.19,11852132418.561651
1693865755.5110002,19.305,11851205694.341537
1693865755.526623,14.985,11846572073.240967
1693865755.542256,12.87,11848000943.183874
1693865755.557956,6.4350000000000005,11847611065.813736
1693865755.5735626,7.515,11847741705.351376
1693865755.5891843,4.5,11846970115.582207
1693865755.604813,11.25,11846861929.715101
1693865755.62044,4.5,11847123208.790375
1693865755.636064,11.25,11848621480.987654
1693865755.6516795,19.305,11849080760.612162
1693865755.6672344,14.985,11849384905.785717
1693865755.68293,16.875,11849146080.380974
1693865755.698566,11.25,11849648226.103767
1693865755.7141774,11.25,11848656182.114836
1693865755.7297933,16.875,11849003193.386684
1693865755.745417,11.25,11847415106.507282
1693865755.7610412,11.25,11848486758.964462
1693865755.776673,22.5,11848211191.18976
1693865755.792301,13.5,11848976657.230602
1693865755.8078406,14.985,11846043391.362095
1693865755.8235457,4.995,11842552866.215849
1693865755.8391628,9.99,11841930287.169298
1693865755.8547914,6.4350000000000005,11842181360.030691
1693865755.8704116,12.87,11842275257.198368
1693865755.885961,4.995,11843155032.834646
1693865755.901584,9.99,11843012145.840353
1693865755.928218,5.625,11843391816.996613
1693865755.9438417,22.5,11842671258.296831
1693865755.9594655,4.5,11838043760.92459
1693865755.9750886,6.4350000000000005,11838143781.820593
1693865755.9907117,9.0,11840042137.601881
1693865756.0063355,9.0,11840274839.278301
1693865756.0219588,4.5,11838935784.017517
1693865756.0375826,4.5,11838327493.670395
1693865756.0532055,12.87,11839670631.416729
1693865756.0688283,12.87,11840670840.376764
1693865756.084452,9.99,11840180942.110624
1693865756.1000748,6.4350000000000005,11839576734.249056
1693865756.115698,4.995,11840358530.232098
1693865756.1313944,7.515,11840070715.000744
1693865756.1470208,4.995,11839495084.538027
1693865756.162643,5.625,11841783317.689453
1693865756.1782598,9.99,11842503876.389235
1693865756.19389,9.0,11844573696.56367
1693865756.2095156,4.5,11842703918.181242
1693865756.2251322,11.25,11839876796.937063
1693865756.2407591,6.4350000000000005,11842162988.84571
1693865756.2563767,5.625,11844822728.182295
1693865756.272005,4.5,11844022561.014261
1693865756.2876391,14.985,11843044805.724762
1693865756.303246,4.5,11844441015.78326
1693865756.3188689,6.4350000000000005,11843781694.366747
1693865756.3345077,9.0,11844163406.765781
1693865756.3501291,7.515,11840578984.451857
1693865756.365742,4.5,11838945990.231396
1693865756.3813636,6.4350000000000005,11843126455.435787
1693865756.3970149,6.4350000000000005,11840662675.40566
1693865756.4126089,9.99,11835171732.339348
1693865756.4282348,4.995,11834147028.466007
1693865756.4438553,9.0,11838384648.46811
1693865756.4594774,4.995,11838466298.179136
1693865756.4751034,6.4350000000000005,11841262800.781681
1693865756.4907415,4.095,11840097251.156824
1693865756.5063667,11.25,11839525703.179663
1693865756.5219817,11.25,11840246261.879442
1693865756.537595,5.625,11841101542.602411
1693865756.5532343,6.4350000000000005,11840958655.608118
1693865756.5688455,7.515,11840107457.370705
1693865756.5844748,9.0,11840758613.816113
1693865756.6000988,11.25,11840615726.821823
1693865756.6157155,4.995,11840774943.758318
1693865756.631347,14.985,11835875961.096922
1693865756.646959,11.25,11836600602.282255
1693865756.662587,9.99,11836559777.426743
1693865756.6782074,9.99,11836533241.270662
1693865756.6938467,16.875,11836312787.050896
1693865756.7093863,16.875,11838972526.38748
1693865756.7250383,19.98,11837355862.10922
1693865756.740714,16.875,11837780440.606539
1693865756.7563255,12.87,11838762278.381592
1693865756.771959,9.99,11838358112.31203
1693865756.7875772,14.985,11838566319.075138
1693865756.8032017,9.99,11839595105.434032
1693865756.8188236,11.25,11841040305.319143
1693865756.834442,4.095,11835994353.177906
1693865756.850063,4.5,11835441176.385729
1693865756.8656926,11.25,11835451382.599602
1693865756.8813102,6.4350000000000005,11835239093.35094
1693865756.8969443,3.4650000000000003,11836149487.62885
1693865756.912562,7.515,11835304413.119764
1693865756.9281898,9.0,11836559777.426743
1693865756.943806,12.87,11837002727.109045
1693865756.9594269,11.25,11836572024.883392
1693865756.97505,4.5,11836402601.733025
1693865756.990683,11.25,11836500581.38625
1693865757.0062258,6.930000000000001,11833342778.812426
1693865757.021849,11.25,11833344820.055202
1693865757.0374722,3.735,11833736738.668114
1693865757.0530958,14.985,11835286041.934784
1693865757.068719,4.095,11832785519.534695
1693865757.0843422,11.25,11832791643.26302
1693865757.0999658,9.0,11834245008.119234
1693865757.115589,4.995,11833769398.552525
1693865757.1312122,5.625,11833681625.113173
1693865757.1468358,4.995,11833514243.205576
1693865757.162459,12.87,11833175396.904829
1693865757.178082,5.625,11833675501.384846
1693865757.1937056,9.0,11834475668.552876
1693865757.209329,4.5,11835869837.368593
1693865757.224952,6.4350000000000005,11835600393.322222
1693865757.2405758,4.095,11835141113.697712
1693865757.2561991,6.4350000000000005,11817176136.029823
1693865757.2718225,6.4350000000000005,11796355459.718899
1693865757.2874455,5.625,11774036511.210695
1693865757.3030689,4.5,11749010874.782074
1693865757.3186927,9.0,11726675596.331667
1693865757.3343165,11.25,11727945249.338076
1693865757.349939,22.5,11711519368.722982
1693865757.365563,9.0,11711460172.682487
1693865757.381265,7.515,11717430807.80106
1693865757.3968794,5.625,11718861718.986742
1693865757.4125023,4.5,11720221186.67528
1693865757.4280698,0.0,11721009106.386654
1693865757.4437494,6.4350000000000005,11721807232.31191
1693865757.459334,5.625,11721650056.618185
1693865757.474955,4.995,11721758242.485287
1693865757.4906204,6.4350000000000005,11721766407.456394
1693865757.5062451,6.4350000000000005,11721725582.600882
1693865757.521813,0.0,11720676383.814234
1693865757.53749,6.4350000000000005,11720858054.42126
1693865757.5531142,4.5,11720868260.63514
1693865757.568744,5.625,11721021353.84331
1693865757.5843613,4.995,11721107086.03988
1693865757.5999827,6.4350000000000005,11721303045.346336
1693865757.6155367,4.5,11721641891.647085
1693865757.631162,14.985,11722827853.699692
1693865757.646885,9.99,11724844601.56197
1693865757.6624076,12.87,11726996071.447433
1693865757.6780334,9.0,11729486387.633646
1693865757.6936567,12.87,11730903010.11989
1693865757.7092788,16.875,11731533754.13755
1693865757.7249749,6.4350000000000005,11732340045.033905
1693865757.7405958,7.515,11731784826.998945
1693865757.7562149,4.995,11731625610.06245
1693865757.771841,6.4350000000000005,11731837899.311111
1693865757.787478,5.625,11731576620.235832
1693865757.8030856,4.095,11731448021.940973
1693865757.8187125,4.995,11731256145.12007
1693865757.8343327,11.25,11731272475.062277
1693865757.8499694,4.095,11730688679.628456
1693865757.8655803,9.0,11730723380.755644
1693865757.881202,5.625,11730725421.998417
1693865757.896826,4.995,11730735628.212297
1693865757.9124177,4.095,11730827484.137197
1693865757.9280353,7.515,11731278598.7906
1693865757.943695,6.4350000000000005,11731407197.085464
1693865757.9592853,4.995,11731735837.17233
1693865757.9749424,5.625,11732611530.323055
1693865757.9905365,5.625,11732905469.282743
1693865758.0061946,7.515,11733466811.046024
1693865758.0218167,4.995,11734575205.873165
1693865758.0373964,6.4350000000000005,11734993660.64216
1693865758.053048,10.395,11741950216.021341
1693865758.0686958,6.4350000000000005,11742368670.790335
1693865758.0843143,5.625,11743756715.877728
1693865758.0999415,6.4350000000000005,11750286651.51681
1693865758.1155283,5.625,11751156220.93921
1693865758.1311505,5.625,11751666531.633102
1693865758.146802,4.5,11752168677.355898
1693865758.1623883,6.4350000000000005,11752448327.616156
1693865758.177977,7.515,11752934143.39674
1693865758.193673,5.625,11753097442.818789
1693865758.209266,4.995,11753634289.668764
1693865758.22493,6.4350000000000005,11753956806.027308
1693865758.2405424,5.625,11754926396.345709
1693865758.2561646,5.625,11756096028.456118
1693865758.2718048,6.4350000000000005,11756785968.51426
1693865758.2873404,4.995,11757463661.11575
1693865758.3030438,4.995,11758539396.058485
1693865758.3185954,4.5,11759882533.804815
1693865758.3342853,0.0,11760705154.643377
1693865758.34987,6.4350000000000005,11761615548.921288
1693865758.3654685,4.995,11763293450.482815
1693865758.381081,4.095,11765540858.778728
1693865758.396705,9.0,11766988099.906614
1693865758.4123323,0.0,11768527196.959402
1693865758.427951,6.4350000000000005,11769135487.30653
1693865758.443576,3.4650000000000003,11760280576.146057
1693865758.4591982,7.515,11761048083.429676
1693865758.474833,7.515,11761521651.75361
1693865758.4904437,4.095,11762395303.66156
1693865758.5060787,7.515,11762809675.945004
1693865758.521707,5.625,11762809675.945004
1693865758.5373824,4.995,11763215883.25734
1693865758.5530138,5.625,11763875204.673859
1693865758.5686004,5.625,11764148731.205782
1693865758.5841846,6.4350000000000005,11764430422.708815
1693865758.5998404,4.5,11764759062.795685
1693865758.6154306,4.995,11765963396.033276
1693865758.6310546,9.0,11769807056.179691
1693865758.6466782,5.625,11770264294.561422
1693865758.662304,6.4350000000000005,11770574563.463312
1693865758.6779618,3.735,11770811347.625282
1693865758.693547,9.0,11771066502.972225
1693865758.7091718,6.4350000000000005,11771682958.290453
1693865758.7248635,6.4350000000000005,11772027928.319525
1693865758.7404182,3.735,11772325949.76476
1693865758.7560413,4.995,11772709703.406569
1693865758.771736,7.515,11773075085.863403
1693865758.787372,8.19,11773679293.724972
1693865758.8029575,5.625,11774028346.239595
1693865758.818534,14.985,11774634595.343943
1693865758.8342268,7.515,11774922410.575298
1693865758.8498511,6.4350000000000005,11775163277.222818
1693865758.865472,4.995,11775495999.795237
1693865758.8811023,6.4350000000000005,11776051217.830194
1693865758.8966925,4.5,11776320661.876572
1693865758.9122744,0.0,11776641136.99234
1693865758.9278986,4.095,11777165736.385662
1693865758.943522,6.4350000000000005,11777573984.94078
1693865758.9591446,7.515,11777663799.622906
1693865758.9747674,0.0,11777886295.085443
1693865758.990393,4.995,11778251677.54227
1693865759.006014,0.0,11778749740.779516
1693865759.0216374,7.515,11779029391.039768
1693865759.037295,5.625,11779231474.074553
1693865759.0529346,4.5,11779639722.629667
1693865759.0685084,7.515,11779890795.491062
1693865759.0842,6.4350000000000005,11780152074.56634
1693865759.0997546,5.625,11780660344.017456
1693865759.1153774,4.995,11781017561.503185
1693865759.131086,4.5,11781176778.439678
1693865759.1466968,6.4350000000000005,11781176778.439678
1693865759.1622477,9.0,11783146577.718113
1693865759.1779387,4.095,11785634852.661549
1693865759.1935327,9.0,11787100464.974415
