Time,CPU Usage (%),RAM Usage
1693845426.881365,68.0,14124596791.201939
1693845426.8970263,69.0,14121504136.067932
1693845426.9126406,74.0,14129697972.911974
1693845426.9282668,74.0,14125996982.31755
1693845426.9438868,69.0,14121442962.669682
1693845426.9595103,72.0,14129120224.150677
1693845426.9751332,69.0,14124946838.980844
1693845426.9907732,69.0,14119750498.651295
1693845427.006382,69.72,14125983388.229048
1693845427.0220077,69.0,14122404744.431133
1693845427.037558,69.72,14120426804.554222
1693845427.0531812,68.44,14123519459.688221
1693845427.0688045,75.44,14127295217.769402
1693845427.0844278,69.0,14122367360.687754
1693845427.1000874,69.0,14124790506.96308
1693845427.1157448,69.72,14128596851.743385
1693845427.1312978,70.68,14122329976.944378
1693845427.1469235,79.0,14126139720.246813
1693845427.162544,68.44,14124933244.892338
1693845427.1781695,69.0,14119733506.040668
1693845427.1938226,69.0,14123961267.56451
1693845427.209484,79.0,14123009681.369438
1693845427.2251067,69.0,14119148960.23512
1693845427.240661,69.0,14121796408.970709
1693845427.2562857,72.88,14119155757.279371
1693845427.2719097,81.16,14123216991.219076
1693845427.287533,69.0,14119393653.82814
1693845427.3031552,68.44,14126469376.892956
1693845427.3188522,69.0,14121966335.07697
1693845427.3344004,69.0,14119233923.288254
1693845427.3500266,69.0,14124301119.777039
1693845427.3657346,69.0,14120532158.740108
1693845427.3812706,69.0,14123543249.343098
1693845427.396929,68.44,14121942545.422092
1693845427.4125197,72.88,14118034244.978035
1693845427.4281704,75.44,14122584866.103773
1693845427.4438446,68.0,14118608595.217201
1693845427.4594574,69.72,14128206021.698978
1693845427.4750814,69.72,14122982493.19243
1693845427.490704,68.0,14117527865.181364
1693845427.506345,70.68,14125082779.86585
1693845427.521951,75.44,14118948447.42973
1693845427.537572,70.68,14123652002.05111
1693845427.553196,72.88,14120980763.660648
1693845427.5688198,69.0,14116114079.977251
1693845427.5844486,69.72,14122455722.263016
1693845427.6000674,70.68,14117143832.18121
1693845427.6156228,68.44,14119883041.014181
1693845427.631279,69.72,14117969673.05765
1693845427.646869,74.0,14117106448.437832
1693845427.6624925,71.28,14126499963.592094
1693845427.678119,69.0,14120555948.394983
1693845427.6938052,69.72,14122527091.227652
1693845427.709362,75.44,14123257773.484577
1693845427.7249866,74.0,14116491315.933151
1693845427.740608,70.68,14123121832.599564
1693845427.7562397,68.44,14117320555.331722
1693845427.7718556,69.0,14122996087.280931
1693845427.7874804,69.72,14118302728.225931
1693845427.803102,68.44,14119196539.544872
1693845427.818726,68.0,14116753002.136803
1693845427.834349,69.0,14117572045.968992
1693845427.8499854,69.0,14115301833.189308
1693845427.865608,74.0,14122370759.209888
1693845427.8812294,68.44,14116950116.420069
1693845427.8968394,68.0,14122989290.236681
1693845427.912536,74.0,14116834566.66781
1693845427.9280877,69.72,14122248412.413374
1693845427.9437394,72.88,14116477721.844654
1693845427.959389,69.0,14120403014.899343
1693845427.9749584,74.0,14115689264.71159
1693845427.990581,76.0,14118642580.438456
1693845428.0062044,68.44,14115193080.4813
1693845428.0218394,69.0,14116481120.36678
1693845428.0374627,74.0,14114119147.489716
1693845428.0530858,77.32,14114533767.188997
1693845428.0687687,74.0,14119573775.500782
1693845428.0843215,68.0,14113884649.46307
1693845428.099944,78.56,14119794679.438923
1693845428.1155715,70.68,14116508308.543783
1693845428.1311908,70.68,14119301893.730759
1693845428.1468132,77.32,14123784544.413992
1693845428.1624374,69.72,14117687595.721254
1693845428.1780598,68.0,14119811672.04955
1693845428.1936948,68.44,14116739408.048306
1693845428.2093177,68.44,14116834566.66781
1693845428.2249994,69.72,14115169290.826424
1693845428.2405531,70.68,14114581346.498755
1693845428.2561753,69.0,14114414818.914614
1693845428.2718723,69.0,14119050403.09349
1693845428.287424,70.68,14123777747.369745
1693845428.3030472,69.0,14116494714.455282
1693845428.3186707,76.0,14119363067.129019
1693845428.334298,70.68,14122312984.333754
1693845428.3499317,75.44,14114737678.516514
1693845428.3655405,86.24,14116946717.897943
1693845428.3811636,74.0,14115713054.366468
1693845428.396797,69.0,14113487022.374413
1693845428.4124224,72.0,14112994236.66625
1693845428.4280443,69.72,14113249125.825645
1693845428.4436848,69.72,14113327291.834526
1693845428.45928,69.72,14125480406.95451
1693845428.474903,68.44,14115152298.2158
1693845428.490527,68.44,14119753897.17342
1693845428.5061498,69.72,14121354601.094427
1693845428.5217805,77.32,14120950176.96152
1693845428.5373962,72.88,14115339216.93269
1693845428.5530198,96.0,14115097921.861792
1693845428.5686426,69.72,14115094523.33967
1693845428.5842774,74.0,14113728317.445305
1693845428.5998886,68.44,14113272915.480518
1693845428.6155236,69.0,14112956852.922869
1693845428.6311362,69.72,14112362111.550945
1693845428.6467595,69.72,14112304336.674816
1693845428.6623833,74.0,14122751393.687914
1693845428.6780453,80.0,14121453158.236053
1693845428.6936278,69.0,14119583971.06715
1693845428.7092524,74.92,14118265344.482546
1693845428.724878,74.0,14115753836.631973
1693845428.7404983,74.0,14113935627.294949
1693845428.7561216,72.88,14115162493.782177
1693845428.7717457,68.44,14113497217.940788
1693845428.7873695,69.72,14112566022.878462
1693845428.8029928,74.0,14112270351.453566
1693845428.8186152,72.88,14112042650.47117
1693845428.8342395,74.0,14112144606.13493
1693845428.8498628,89.0,14112198982.488934
1693845428.865486,69.72,14115672272.100967
1693845428.8811097,68.44,14122561076.448898
1693845428.896734,84.0,14116056305.101122
1693845428.912362,81.76,14116069899.189629
1693845428.9279828,70.68,14113354480.011526
1693845428.9436193,74.0,14114061372.613586
1693845428.959225,79.0,14112236366.232319
1693845428.9748597,99.56,14111920303.674665
1693845428.9904726,72.0,14112035853.426924
1693845429.0060952,72.0,14111736783.479897
1693845429.021731,93.08,14111417322.400122
1693845429.0374122,94.0,14112080034.214554
1693845429.0530329,104.0,14111274584.47086
1693845429.068605,96.0,14120297660.713463
1693845429.084213,89.0,14119244118.854626
1693845429.0998368,72.0,14111981477.07292
1693845429.1154597,94.0,14112362111.550945
1693845429.131083,82.2,14111668813.037392
1693845429.146706,75.44,14111407126.833748
1693845429.1623287,86.24,14111458104.665627
1693845429.1779852,70.68,14111539669.196634
1693845429.1936524,72.0,14111729986.435646
1693845429.2091973,84.0,14111865927.320656
1693845429.2248223,69.0,14111974680.028664
1693845429.240446,104.0,14112046048.993296
1693845429.2560685,70.68,14111967882.984417
1693845429.2716925,90.68,14118798912.456215
1693845429.287315,99.0,14118567812.951702
1693845429.3029478,90.68,14113531203.162045
1693845429.3185596,72.0,14112249960.320812
1693845429.3341963,104.0,14111719790.869278
1693845429.349808,104.0,14111682407.125893
1693845429.3654318,104.0,14111767370.179026
1693845429.3811216,72.0,14111954288.895916
1693845429.3967464,69.72,14112052846.037546
1693845429.4122996,79.0,14112001868.205664
1693845429.4279718,104.0,14112029056.382671
1693845429.4435482,72.0,14112124215.002178
1693845429.459171,104.0,14118730942.013714
1693845429.4747944,90.68,14122064892.218605
1693845429.490418,74.0,14115842198.20723
1693845429.5060415,68.0,14159591373.525885
1693845429.521665,74.0,14226566049.048668
1693845429.5373652,67.64,14227031646.579826
1693845429.55298,74.0,14227184580.07547
1693845429.5685346,89.0,14227616192.385378
1693845429.5841565,81.16,14221831907.728157
1693845429.5997806,104.0,14221767335.807781
1693845429.6154032,69.72,14221767335.807781
1693845429.6310277,69.0,14221821712.161785
1693845429.646661,89.0,14222746110.179855
1693845429.6622744,70.68,14232846517.936182
1693845429.67802,104.0,14234997782.441473
1693845429.6935198,104.0,14227595801.25263
1693845429.7091937,89.0,14225444536.747326
1693845429.7247665,68.44,14224360408.18937
1693845429.7403915,104.0,14224350212.622993
1693845429.756014,89.0,14225087691.924175
1693845429.771636,74.0,14224275445.136236
1693845429.7872598,89.0,14225199843.154308
1693845429.802897,104.0,14224275445.136236
1693845429.8185077,104.0,14224275445.136236
1693845429.8342032,70.68,14224299234.791107
1693845429.8498323,104.0,14224683267.791265
1693845429.8654618,99.0,14226056270.729877
1693845429.8810005,104.0,14232588230.254658
1693845429.896665,72.0,14228013819.474037
1693845429.912289,69.0,14224540529.862013
1693845429.9279482,93.08,14224261851.047733
1693845429.943494,69.0,14224085127.89722
1693845429.9591177,84.0,14224119113.118471
1693845429.9747398,96.0,14224628891.437263
1693845429.9903648,104.0,14224438574.198252
1693845430.005988,89.0,14224972142.171917
1693845430.0216825,74.0,14224071533.80872
1693845430.0372334,79.0,14224068135.286594
1693845430.052857,104.0,14224071533.80872
1693845430.0684805,94.0,14234199129.742037
1693845430.0841105,99.56,14230831194.315891
1693845430.0997348,93.08,14226331551.022026
1693845430.11535,77.32,14225046909.658672
1693845430.130973,104.0,14224438574.198252
1693845430.1465971,99.56,14223905006.224579
1693845430.162219,70.68,14223792854.994446
1693845430.1778438,104.0,14223792854.994446
1693845430.193467,104.0,14224010360.410456
1693845430.2090898,74.0,14223901607.702448
1693845430.2247138,89.0,14224826005.720528
1693845430.240337,92.0,14223955984.056461
1693845430.25596,69.0,14224027353.021091
1693845430.271584,89.0,14228591568.235332
1693845430.2872066,70.68,14229213497.78426
1693845430.3028314,96.0,14226365536.24328
1693845430.3184547,81.16,14224234662.870731
1693845430.3340876,84.0,14223867622.481197
1693845430.3496988,99.0,14223928795.879457
1693845430.3653226,99.56,14224550725.42838
1693845430.3809483,84.0,14223837035.782082
1693845430.3965712,104.0,14223786057.950195
1693845430.4121938,69.72,14223840434.3042
1693845430.4278214,99.56,14223799652.038696
1693845430.4434416,69.0,14223854028.3927
1693845430.4590652,99.56,14230746231.262756
1693845430.4746857,70.68,14232207595.77663
1693845430.490311,74.0,14230280633.731594
1693845430.5059333,80.0,14224329821.490244
1693845430.5215564,69.72,14224030751.543213
1693845430.5371797,104.0,14223833637.259947
1693845430.552803,70.68,14223877818.047579
1693845430.5684266,99.56,14224421581.58762
1693845430.58405,69.72,14214858140.327097
1693845430.5996733,104.0,14226827735.25232
1693845430.6152966,72.88,14227153993.37634
1693845430.6309197,104.0,14220941494.931335
1693845430.646542,81.16,14221036653.550846
1693845430.662167,69.0,14233193167.192953
1693845430.6777935,99.0,14234012211.025139
1693845430.6934156,69.72,14226984067.270082
1693845430.7090397,93.08,14225284806.207441
1693845430.7246623,97.68,14225583876.154463
1693845430.7402854,94.0,14224734245.623148
1693845430.7559085,77.32,14224802216.065655
1693845430.7715323,104.0,14224741042.667395
1693845430.787167,69.0,14224829404.24265
1693845430.8027787,104.0,14225308595.862316
1693845430.818403,81.76,14224924562.862164
1693845430.8340242,79.0,14224921164.340038
1693845430.8496478,89.0,14229125136.209002
1693845430.865271,70.68,14235905187.84892
1693845430.8808937,69.0,14227551620.464998
1693845430.8965144,104.0,14228696922.421219
1693845430.9121406,104.0,14228479417.0052
1693845430.9277637,82.84,14227721546.571264
1693845430.9433868,104.0,14227724945.093386
1693845430.9590104,89.0,14228795479.562845
1693845430.9746327,104.0,14228295896.81044
1693845430.9902585,69.0,14227854088.93415
1693845431.00589,104.0,14228557583.014082
1693845431.0215037,69.0,14227850690.412025
1693845431.0371275,99.0,14227905066.76603
1693845431.05275,104.0,14236890759.265251
1693845431.0683734,74.0,14240985978.426212
1693845431.0839972,88.0,14233869473.09589
1693845431.09962,104.0,14233475244.529352
1693845431.1152427,104.0,14231541485.440073
1693845431.1308668,104.0,14231680824.84721
1693845431.1464896,104.0,14231898330.263224
1693845431.1621144,94.0,14231232219.92667
1693845431.1777368,69.0,14231160850.962048
1693845431.193363,79.0,14231555079.52857
1693845431.2089884,79.0,14232126031.245619
1693845431.224608,104.0,14231898330.263224
1693845431.2402358,79.0,14231623049.971071
1693845431.2558556,90.68,14242233236.04618
1693845431.271483,104.0,14235140520.370735
1693845431.2871015,104.0,14234654531.706823
1693845431.302725,104.0,14232462484.936018
1693845431.3183491,104.0,14234154948.954405
1693845431.3339806,79.0,14235643501.645275
1693845431.349594,89.0,14235242476.034496
1693845431.3652167,79.0,14235966361.24718
1693845431.380839,96.0,14236992714.929012
1693845431.396463,80.0,14236340198.68096
1693845431.4120862,104.0,14236554305.574852
1693845431.427709,104.0,14236761615.424492
1693845431.4433331,89.0,14247538329.083736
1693845431.4589558,84.0,14242443944.417948
1693845431.4745808,94.0,14244316530.108978
1693845431.490203,104.0,14239188160.22194
1693845431.5058267,104.0,14238923075.496166
1693845431.521451,69.0,14238804127.221786
1693845431.5370731,104.0,14238447282.398628
1693845431.5526965,94.0,14238725961.212906
1693845431.5683198,69.0,14239048820.814802
1693845431.5839412,104.0,14238522049.885384
1693845431.5995772,74.0,14238647795.204023
1693845431.6152077,104.0,14238668186.336771
1693845431.6308217,94.0,14238668186.336771
1693845431.6464398,104.0,14249383726.597761
1693845431.6620646,104.0,14247164491.649956
1693845431.6776876,104.0,14241740450.338017
1693845431.6933072,104.0,14240425222.27554
1693845431.7089272,104.0,14230192272.156343
1693845431.724551,89.0,14239093001.602438
1693845431.740173,104.0,14240292679.912653
1693845431.7557962,69.0,14241832210.435406
1693845431.7714226,104.0,14236238243.017199
1693845431.7870457,104.0,14236554305.574852
1693845431.8026688,92.56,14236608681.928856
1693845431.8182938,104.0,14237094670.592773
1693845431.833916,104.0,14245801684.277718
1693845431.84954,91.52,14249781353.68642
1693845431.865162,104.0,14243878120.754818
1693845431.8807857,104.0,14241981745.408915
1693845431.896409,94.0,14241322432.116611
1693845431.9120317,104.0,14241176295.665222
1693845431.9276557,89.0,14241230672.01923
1693845431.9432793,104.0,14241285048.37323
1693845431.958902,74.0,14241635096.152134
1693845431.9745247,67.64,14241149107.488222
1693845431.9901483,104.0,14242182258.214306
1693845432.005772,104.0,14241910376.444286
1693845432.021392,104.0,14241437981.86887
1693845432.0370283,70.68,14246858624.658684
1693845432.052652,104.0,14244496651.781616
1693845432.068331,99.0,14241754044.426523
1693845432.0839603,104.0,14240143144.939144
1693845432.0995808,104.0,14240014001.098383
1693845432.115203,77.32,14239198355.788315
1693845432.1308267,104.0,14239330898.151201
1693845432.1464489,104.0,14239745517.850483
1693845432.1620712,68.44,14239296912.929947
1693845432.1776948,104.0,14239609576.965466
1693845432.193326,69.0,14239500824.257463
1693845432.2089417,84.0,14240309672.523281
1693845432.2245667,84.0,14247558720.216488
1693845432.2401984,68.44,14244160198.091213
1693845432.2558105,104.0,14242624066.090591
1693845432.2714388,74.0,14241577321.276005
1693845432.2870646,104.0,14239684344.452227
1693845432.302691,94.0,14233400477.042595
1693845432.3183105,80.0,14233220355.369957
1693845432.333934,96.0,14233927247.972013
1693845432.3495584,104.0,14233329108.077969
1693845432.365184,90.68,14233855879.007383
1693845432.380799,94.0,14233801502.65338
1693845432.3964217,69.0,14233094610.05132
1693845432.4120476,104.0,14233067421.874313
1693845432.4276776,104.0,14242878955.24999
1693845432.443297,84.0,14243347951.303274
1693845432.4589202,99.0,14238498260.230509
1693845432.4745426,104.0,14237431124.283167
1693845432.4901607,104.0,14234243310.529667
1693845432.505798,94.0,14233835487.87463
1693845432.5214138,79.0,14233723336.644497
1693845432.537032,84.0,14233723336.644497
1693845432.5526536,104.0,14233832089.352505
1693845432.568277,99.56,14233723336.644497
1693845432.5838318,104.0,14234168543.042904
1693845432.5994546,81.76,14233821893.786133
1693845432.6150775,104.0,14234168543.042904
1693845432.6307704,84.0,14243140641.453632
1693845432.6463938,77.32,14237628238.566437
1693845432.662017,104.0,14238168603.584358
1693845432.6776462,69.0,14234865240.07859
1693845432.6932638,96.0,14233770915.95425
1693845432.7088926,69.0,14233736930.733004
1693845432.724521,99.0,14234426830.724428
1693845432.7401323,84.0,14220540469.320557
1693845432.755757,84.0,14232503267.201529
1693845432.7713823,70.68,14231663832.236578
1693845432.7870052,70.68,14231663832.236578
1693845432.802626,69.0,14226477687.473413
1693845432.8182526,84.0,14234192332.69778
1693845432.8338842,104.0,14236635870.105852
1693845432.84943,79.0,14233798104.131252
1693845432.865128,74.0,14231762389.378216
1693845432.880741,88.6,14231011315.98853
1693845432.8963697,104.0,14231045301.20978
1693845432.9119382,74.0,14230871976.581396
1693845432.927613,88.0,14230776817.961882
1693845432.9432373,84.0,14230831194.315891
1693845432.9588623,104.0,14231864345.041973
1693845432.9744596,89.0,14231755592.333965
1693845432.990128,68.44,14230939947.023897
1693845433.0056727,69.0,14230994323.377901
1693845433.021351,104.0,14237570463.690311
1693845433.0369833,69.72,14238382710.478247
1693845433.0526133,104.0,14236391176.512842
1693845433.068171,104.0,14233930646.494139
1693845433.08385,104.0,14233074218.91857
1693845433.09948,69.72,14232292558.829756
1693845433.1150932,68.44,14232401311.537767
1693845433.1306603,70.68,14232346935.183764
1693845433.1463482,69.0,14232397913.015638
1693845433.1619616,84.0,14232411507.10414
1693845433.1775897,104.0,14232377521.882889
1693845433.1932116,70.68,14232357130.750137
1693845433.208831,84.0,14232404710.059893
1693845433.224455,104.0,14246549359.14528
1693845433.240088,69.72,14240897616.850945
1693845433.2557,74.0,14234688516.928074
1693845433.271327,89.0,14233648569.15774
1693845433.2869515,72.0,14232268769.174881
1693845433.3025706,104.0,14232078451.935863
1693845433.3181973,104.0,14232160016.466875
1693845433.333817,79.0,14232404710.059893
1693845433.3494492,104.0,14232302754.396133
1693845433.3650715,67.08,14232217791.342999
1693845433.380688,104.0,14232278964.741255
1693845433.396321,104.0,14232965466.210562
1693845433.411935,68.44,14232326544.051006
1693845433.427558,99.56,14243511080.365295
1693845433.4431803,104.0,14238032662.69934
1693845433.458805,104.0,14234691915.4502
1693845433.4744303,99.0,14233026639.608816
1693845433.4900525,74.0,14232204197.254498
1693845433.5056825,104.0,14232751359.31667
1693845433.5213022,104.0,14232190603.166
1693845433.5369203,104.0,14232438695.281143
1693845433.552544,104.0,14231894931.741102
1693845433.5681694,104.0,14233468447.485102
1693845433.583726,104.0,14232340138.139503
1693845433.5993462,104.0,14231847352.431347
1693845433.615038,79.0,14238185596.19498
1693845433.6306713,104.0,14238763344.956282
1693845433.646286,79.0,14236129490.30919
1693845433.661908,77.32,14233047030.741566
1693845433.677539,84.0,14231973097.749985
1693845433.693164,70.68,14218161503.83287
1693845433.7087774,69.0,14225590673.198715
1693845433.724403,81.16,14226406318.508778
1693845433.740034,88.6,14226895705.69482
1693845433.7555811,99.56,14221475062.90501
1693845433.7712154,104.0,14221672177.188276
1693845433.786895,104.0,14222243128.905321
1693845433.802518,104.0,14222107188.02031
1693845433.8180735,104.0,14232955270.644186
1693845433.8337636,72.0,14232160016.466875
1693845433.8493893,104.0,14229349438.669271
1693845433.8650093,77.32,14225872750.535114
1693845433.8805778,68.0,14224707057.446144
1693845433.8962688,104.0,14224557522.472631
1693845433.9118812,104.0,14224499747.596502
1693845433.9275107,96.0,14224537131.339878
1693845433.943104,104.0,14225193046.110056
1693845433.9587584,104.0,14225546492.411087
1693845433.9743826,104.0,14224560920.994757
1693845433.9899964,68.0,14224594906.216015
1693845434.0056336,70.68,14224608500.304514
1693845434.0212526,68.0,14226759764.809809
1693845434.036867,104.0,14228489612.571575
1693845434.0524983,104.0,14226168421.960014
1693845434.0681202,89.0,14225529499.800459
1693845434.0837402,104.0,14224000164.844093
1693845434.0993638,79.0,14224013758.93259
1693845434.1149857,68.44,14224013758.93259
1693845434.1306076,69.0,14223969578.144958
1693845434.1462395,77.32,14224017157.454716
1693845434.1617856,104.0,14224503146.118628
1693845434.1774864,104.0,14225430942.658829
1693845434.193109,104.0,14223979773.71133
1693845434.2087233,68.44,14223962781.100708
1693845434.224352,104.0,14233631576.547117
1693845434.2399702,104.0,14231534688.395824
1693845434.2556026,104.0,14227714749.527014
1693845434.2712283,88.6,14224217670.260103
1693845434.2868462,99.0,14224486153.508003
1693845434.3024745,69.72,14223619530.366055
1693845434.3181112,104.0,14224010360.410456
1693845434.3337414,104.0,14223334054.507534
1693845434.349342,70.68,14223436010.171293
1693845434.364974,69.0,14223432611.649164
1693845434.3805892,68.0,14223486988.003168
1693845434.396222,79.0,14224139504.251225
1693845434.4117632,104.0,14224190482.083103
1693845434.4273849,104.0,14229196505.173634
1693845434.4430072,104.0,14229441198.766651
1693845434.4586308,84.0,14225206640.198559
1693845434.474254,68.44,14224071533.80872
1693845434.4898777,104.0,14224530334.295628
1693845434.505501,104.0,14225227031.331312
1693845434.521124,104.0,14225091090.4463
1693845434.5367477,104.0,14223786057.950195
1693845434.55237,84.0,14224343415.578747
1693845434.5679936,104.0,14223731681.596191
1693845434.583616,99.56,14223718087.507689
1693845434.5992386,93.08,14223690899.33068
1693845434.6149309,96.0,14230521928.80249
1693845434.6305282,86.24,14230494740.625488
1693845434.6461086,70.68,14217468205.319313
1693845434.6617315,68.44,14225658643.64122
1693845434.677355,79.0,14224125910.162724
1693845434.6929777,70.68,14224115714.596346
1693845434.708603,77.32,14218895584.611923
1693845434.724228,72.0,14218943163.92168
1693845434.7399178,104.0,14219704432.87774
1693845434.755474,74.0,14219595680.169733
1693845434.7710962,72.0,14219099495.93944
1693845434.786718,84.0,14219153872.29345
1693845434.8023431,94.0,14220224406.762903
1693845434.817966,70.68,14233437860.785976
1693845434.833591,70.68,14231962902.183605
1693845434.8492136,104.0,14231130264.262909
1693845434.8648372,104.0,14224958548.083414
1693845434.8804624,104.0,14222739313.135609
1693845434.8960843,104.0,14223283076.67566
1693845434.9117064,104.0,14222674741.215229
1693845434.9273317,72.0,14222124180.630938
1693845434.9429576,70.68,14221998435.312302
