Time,CPU Usage (%),RAM Usage
1693912450.896047,25.0,17227967537.610218
1693912450.917616,37.5,17229455266.70631
1693912450.939185,50.0,17231189060.432106
1693912450.9607534,43.75,17231854606.137848
1693912450.9823222,37.5,17232387964.081562
1693912451.003891,37.5,17233110167.4268
1693912451.0254595,37.5,17234342249.337112
1693912451.0470283,37.5,17234839247.241497
1693912451.068597,37.5,17234873793.696365
1693912451.090166,40.2,17234754315.657932
1693912451.1117346,42.9,17234789240.082443
1693912451.1333034,40.2,17235505285.58835
1693912451.1548722,37.5,17235893777.11587
1693912451.176441,35.4,17236502388.990158
1693912451.1980095,33.3,17237878795.53634
1693912451.2195785,38.1,17237917213.94288
1693912451.2411473,42.9,17237569529.674244
1693912451.262716,42.9,17237656341.79537
1693912451.2842848,42.9,17238998249.371178
1693912451.3058536,36.45,17225978633.135254
1693912451.3274224,30.0,17221706614.568672
1693912451.3489912,31.65,17222065369.62458
1693912451.37056,33.3,17222938074.256123
1693912451.3921287,33.3,17223866329.425056
1693912451.4136975,33.3,17224624556.640976
1693912451.4352665,27.75,17225370281.165848
1693912451.456835,22.2,17226261028.261627
1693912451.4784036,23.6,17225222589.92341
1693912451.4999723,25.0,17224967513.08544
1693912451.521541,25.0,17225209042.50301
1693912451.54311,25.0,17225660422.931396
1693912451.564679,25.0,17224549539.943104
1693912451.5862474,25.0,17224102950.241165
1693912451.6078162,31.25,17223906728.93778
1693912451.629385,37.5,17223546951.145157
1693912451.6509538,33.05,17224481329.24498
1693912451.6725223,28.6,17224733441.517014
1693912451.694091,25.4,17224842716.09149
1693912451.71566,22.2,17225348581.098667
1693912451.7372289,29.85,17226629784.64698
1693912451.7587976,37.5,17227355851.63046
1693912451.7803664,31.25,17228147099.849354
1693912451.8019352,25.0,17229623847.10389
1693912451.823504,25.0,17229689924.569862
1693912451.8450727,25.0,17229714286.499847
1693912451.8666415,25.0,17229448695.203434
1693912451.8882103,25.0,17228644912.990192
1693912451.9097788,26.8,17228793064.489296
1693912451.9313476,28.6,17230431328.25336
1693912451.9529164,30.95,17232232802.70962
1693912451.9744852,33.3,17232870586.285328
1693912451.996054,29.15,17233089978.920494
1693912452.0176227,25.0,17233029121.474106
1693912452.0391915,25.0,17232895452.90293
1693912452.0607605,25.0,17232896412.16374
1693912452.082329,26.8,17232939164.327457
1693912452.1038978,28.6,17233129736.529934
1693912452.1254666,30.95,17233209460.118393
1693912452.1470354,33.3,17232919666.440037
1693912452.168604,29.15,17232061615.33375
1693912452.190173,25.0,17231355140.337387
1693912452.2117417,25.0,17231132614.72322
1693912452.2333105,25.0,17231726411.763546
1693912452.2548792,33.95,17232072489.374363
1693912452.276448,42.9,17232297206.648537
1693912452.2980168,35.75,17232882322.729153
1693912452.3195856,28.6,17234309596.75926
1693912452.341154,29.3,17232533891.280323
1693912452.3627229,30.0,17231632958.662415
1693912452.3842916,65.0,17232405082.595016
1693912452.4058604,100.0,17235648546.76759
1693912452.4274292,81.25,17235557246.15541
1693912452.448998,62.5,17235564714.52428
1693912452.4705667,50.0,17235560075.901756
1693912452.4921355,37.5,17235432454.315426
1693912452.5137043,31.25,17236054654.307953
1693912452.535273,25.0,17236471241.292427
1693912452.556842,25.0,17236997000.09849
1693912452.5784106,25.0,17237946715.555805
1693912452.5999794,26.8,17238024507.04935
1693912452.6215482,28.6,17236662234.24075
1693912452.643117,58.75,17235630054.07664
1693912452.6646855,88.9,17236698123.503654
1693912452.6862545,63.2,17239279357.359478
1693912452.7078233,37.5,17239434491.245052
1693912452.729392,37.5,17239596771.66753
1693912452.7509608,37.5,17242199445.134083
1693912452.7725294,43.75,17242108060.474236
1693912452.794098,50.0,17242964650.68565
1693912452.815667,43.75,17244106246.033234
1693912452.8372357,37.5,17244869876.781876
1693912452.8588045,37.5,17244849533.98739
1693912452.8803732,37.5,17244914054.486347
1693912452.901942,43.75,17244935357.962524
1693912452.9235108,50.0,17244785364.099663
1693912452.9450796,43.75,17244586061.79826
1693912452.9666483,37.5,17244587490.83823
1693912452.988217,37.5,17244970077.19897
1693912453.009786,37.5,17245914246.85985
1693912453.031355,50.0,17247739602.183796
1693912453.0529234,62.5,17248496575.21969
1693912453.0744922,53.15,17249501712.629868
1693912453.096061,43.8,17252071561.07673
1693912453.1176298,40.65,17250105642.32
1693912453.1391983,37.5,17249696377.495777
1693912453.1607673,37.5,17250136832.114403
1693912453.182336,37.5,17250720071.68622
1693912453.2039049,33.05,17250578476.77967
1693912453.2254734,28.6,17249094182.58027
1693912453.2470422,25.4,17247747087.81496
1693912453.268611,22.2,17248017091.210697
1693912453.2901795,27.75,17249109478.030853
1693912453.3117485,33.3,17250343407.7766
1693912453.3333173,31.65,17250538749.37038
1693912453.354886,30.0,17248515371.734627
1693912453.3764548,31.65,17248755248.982334
1693912453.3980236,33.3,17249009097.577805
1693912453.4195924,36.65,17249295257.088768
1693912453.4411612,40.0,17249632067.082935
1693912453.46273,26.25,17251199594.950138
1693912453.4842987,12.5,17251947401.489582
1693912453.5058675,12.5,17252403080.32103
1693912453.5274365,12.5,17253094225.064266
1693912453.549005,18.75,17252887136.061256
1693912453.5705738,25.0,17253211943.131893
1693912453.5921426,31.25,17254432641.05413
1693912453.6137114,37.5,17256913224.605907
1693912453.63528,35.4,17254704300.33076
1693912453.656849,33.3,17254626437.153778
1693912453.6784174,26.65,17255864694.08187
1693912453.6999862,20.0,17257604130.12193
1693912453.721555,35.0,17259396943.42685
1693912453.7431238,50.0,17259747082.52575
1693912453.7646923,50.0,17259427446.229553
1693912453.786261,50.0,17259210933.34926
1693912453.80783,43.75,17251491488.161263
1693912453.8293989,37.5,17248989827.444695
1693912453.8509676,40.2,17249110963.230568
1693912453.8725364,42.9,17249259907.549877
1693912453.8941052,38.1,17247083791.87938
1693912453.915674,33.3,17246686145.11649
1693912453.9372427,41.65,17247174937.31201
1693912453.9588115,50.0,17247658138.516773
1693912453.9803803,43.75,17247088391.966267
1693912454.001949,37.5,17247323676.443256
1693912454.0235178,43.75,17248011415.51476
1693912454.0450866,50.0,17248799032.74778
1693912454.0666554,39.3,17250157643.373104
1693912454.088224,28.6,17250777916.530594
1693912454.1097927,30.95,17251050097.801235
1693912454.1313615,33.3,17251364432.766
1693912454.1529305,33.3,17251430951.783436
1693912454.174499,33.3,17249597858.005775
1693912454.1960678,56.65,17247714840.90492
1693912454.2176366,80.0,17247631589.952774
1693912454.2392054,48.35,17251340698.062836
1693912454.260774,16.7,17252850418.83586
1693912454.282343,23.35,17252456752.69488
1693912454.3039117,30.0,17250455700.062965
1693912454.3254805,33.75,17250696119.64258
1693912454.3470492,37.5,17250854451.509846
1693912454.368618,37.5,17251345965.99055
1693912454.3901868,37.5,17252585933.410446
1693912454.4117556,37.5,17254493716.008713
1693912454.4333243,37.5,17255120078.715427
1693912454.454893,35.4,17254846611.643734
1693912454.476462,33.3,17254054904.90675
1693912454.498031,26.65,17254727920.8479
1693912454.5195994,20.0,17255033642.039917
1693912454.541168,24.3,17255745251.587326
1693912454.5627367,28.6,17257635932.59466
1693912454.5843055,26.8,17257586065.409153
1693912454.6058743,25.0,17258605574.57506
1693912454.627443,34.7,17259594009.381405
1693912454.649012,44.4,17259450919.117214
1693912454.6705806,65.95,17273549677.667828
1693912454.6921494,87.5,17289191431.11265
1693912454.7137182,75.0,17305233238.87796
1693912454.735287,62.5,17320532160.389977
1693912454.7568555,62.5,17336146308.177216
1693912454.7784245,62.5,17351240604.61535
1693912454.7999933,47.9,17365405420.929478
1693912454.821562,33.3,17378231128.344685
1693912454.8431308,41.65,17391013806.512875
1693912454.8646996,50.0,17405830380.592216
1693912454.8862684,56.25,17421361359.71435
1693912454.9078372,62.5,17436287253.010925
1693912454.929406,50.0,17448453037.310154
1693912454.9509747,37.5,17462987773.58919
1693912454.9725432,50.0,17478503501.58576
1693912454.994112,62.5,17493612261.03755
1693912455.0156808,56.25,17507629941.90855
1693912455.0372496,50.0,17521298882.520477
1693912455.0588183,50.0,17534922887.6221
1693912455.080387,50.0,17548805761.962173
1693912455.101956,50.0,17564099244.37553
1693912455.123525,50.0,17579255280.705505
1693912455.1450934,40.0,17593892176.219532
1693912455.1666622,30.0,17607628236.185043
1693912455.188231,33.75,17622419680.136753
1693912455.2097998,37.5,17637086604.729404
1693912455.2313683,35.4,17650703476.867416
1693912455.2529373,33.3,17662344763.45521
1693912455.274506,33.3,17676468143.712738
1693912455.2960749,33.3,17690788221.076084
1693912455.3176436,27.75,17705177102.241367
1693912455.3392124,22.2,17719506893.90474
1693912455.3607812,27.75,17724916465.481716
1693912455.38235,33.3,17726602269.506012
1693912455.4039185,27.75,17726647919.812096
1693912455.4254873,22.2,17727137030.234447
1693912455.447056,32.55,17725171555.001644
1693912455.4686248,42.9,17725022644.04196
1693912455.4901936,33.95,17730356159.6634
1693912455.5117624,25.0,17744837964.173954
1693912455.5333312,27.5,17757435516.576546
1693912455.5549,30.0,17769045176.2929
1693912455.5764687,33.75,17779362103.91896
1693912455.5980375,37.5,17788081460.05069
1693912455.6196065,31.25,17798838997.686726
1693912455.641175,25.0,17808555624.53017
1693912455.6627438,25.0,17819632947.830475
1693912455.6843126,25.0,17834472574.837048
1693912455.7058814,29.15,17845750251.487045
1693912455.72745,33.3,17859381364.272232
1693912455.749019,31.65,17874142896.340805
1693912455.7705877,30.0,17888811830.840965
1693912455.7921565,33.75,17902972583.588665
1693912455.8137252,37.5,17915283335.76403
1693912455.835294,34.35,17928049686.010612
1693912455.8568623,31.2,17943577232.9719
1693912455.878431,28.1,17960262705.83232
1693912455.9,25.0,17972068382.767155
1693912455.9215689,25.0,17983138844.92728
1693912455.9431376,25.0,17997618673.463566
1693912455.9647064,25.0,18010857604.20434
1693912455.9862752,25.0,18024747748.30005
1693912456.007844,25.0,18039081219.7708
1693912456.0294127,25.0,18053650132.636684
1693912456.0509815,31.25,18067245445.996033
1693912456.0725503,37.5,18076500967.167698
1693912456.094119,43.75,18082724005.715282
1693912456.1156878,50.0,18087221871.202377
1693912456.1372566,40.0,18100216325.371933
1693912456.1588254,30.0,18110217172.1873
1693912456.1803942,27.5,18119718535.28244
1693912456.201963,25.0,18131214538.291283
1693912456.2235315,31.25,18142910227.064915
1693912456.2451005,37.5,18155423488.834076
1693912456.2666693,31.25,18168423515.606907
1693912456.2882378,25.0,18181579499.391567
1693912456.3098066,25.0,18190028437.488827
1693912456.3313754,25.0,18199503468.491146
1693912456.352944,26.8,18210372118.908695
1693912456.374513,28.6,18223001915.251644
1693912456.3960817,35.75,18236414799.744606
1693912456.4176505,42.9,18249026501.196667
1693912456.4392192,40.2,18261470838.107357
1693912456.460788,37.5,18274381628.976208
1693912456.4823568,33.75,18291852356.70639
1693912456.5039256,30.0,18317238535.66585
1693912456.5254943,40.0,18349276643.66156
1693912456.547063,50.0,18386703158.50052
1693912456.568632,43.75,18428126857.53171
1693912456.590201,37.5,18471569754.963505
1693912456.6117694,43.75,18515663533.08085
1693912456.6333382,50.0,18559039874.16865
1693912456.654907,46.45,18603488028.836056
1693912456.6764758,42.9,18646610276.86335
1693912456.6980443,65.9,18689323625.565933
1693912456.719613,88.9,18732545082.259197
1693912456.741182,75.7,18776567687.954224
1693912456.7627506,62.5,18820278417.247826
1693912456.7843194,56.25,18863874200.215923
1693912456.8058882,50.0,18907551966.934418
1693912456.827457,43.75,18949813939.259422
1693912456.8490255,37.5,18994295273.37471
1693912456.8705945,37.5,19038906708.97484
1693912456.8921633,37.5,19081558985.75434
1693912456.913732,50.0,19125378624.780407
1693912456.9353008,62.5,19168149882.43872
1693912456.9568696,50.0,19211089025.74107
1693912456.9784384,37.5,19255412321.69925
1693912457.0000072,37.5,19286497954.43613
1693912457.021576,37.5,19322792014.742325
1693912457.0431447,43.75,19363928347.03749
1693912457.0647137,50.0,19409540795.741287
1693912457.0862825,39.3,19456593195.70847
1693912457.107851,28.6,19501979645.38784
1693912457.1294198,42.1,19546652748.644794
1693912457.1509886,55.6,19591565109.344704
1693912457.172557,46.55,19636675603.634544
1693912457.194126,37.5,19683377170.59655
1693912457.215695,31.25,19729822757.59745
1693912457.2372634,25.0,19774165312.004032
1693912457.2588322,25.0,19821752744.183327
1693912457.280401,25.0,19867315315.203934
1693912457.3019698,25.0,19911175461.437767
1693912457.3235383,25.0,19953655619.256725
1693912457.3451073,25.0,20000910692.712234
1693912457.366676,25.0,20046952422.812218
1693912457.3882449,25.0,20092702683.756405
1693912457.4098136,25.0,20139083349.744488
1693912457.4313824,25.0,20184679846.863636
1693912457.4529512,25.0,20230379786.706604
