Time,CPU Usage (%),RAM Usage
1693900911.483994,11.25,16282352991.511417
1693900911.5152438,11.25,16285319607.57959
1693900911.546488,8.842500000000001,16288286223.64776
1693900911.577737,6.4350000000000005,16291252839.715929
1693900911.6089933,7.7175,16292328354.155998
1693900911.6402364,9.0,16293403868.596066
1693900911.671541,6.547499999999999,16294479383.036129
1693900911.7027228,4.095,16295554897.476202
1693900911.73404,5.265000000000001,16295713495.218594
1693900911.7652829,6.4350000000000005,16295872092.96099
1693900911.796528,9.6525,16296030690.70339
1693900911.8277807,12.87,16296189288.445786
1693900911.8590224,8.684999999999999,16297041832.640667
1693900911.8902702,4.5,16297894376.835548
1693900911.9215152,8.684999999999999,16298746921.030434
1693900911.952763,12.87,16299599465.225317
1693900911.9840086,10.935,16301564531.560213
1693900912.015258,9.0,16303529597.895115
1693900912.046502,6.547499999999999,16305494664.23001
1693900912.077757,4.095,16307459730.564909
1693900912.1089263,7.672499999999999,16308295937.1617
1693900912.1401742,11.25,16309132143.758486
1693900912.1714203,10.62,16309968350.355272
1693900912.2026677,9.99,16310804556.952063
1693900912.233915,10.62,16310804556.952063
1693900912.265162,11.25,16310804556.952063
1693900912.2964084,15.2775,16310804556.952063
1693900912.3276548,19.305,16310804556.952063
1693900912.3589015,17.145,16311311119.359816
1693900912.3901472,14.985,16311817681.767565
1693900912.421394,10.71,16312324244.175312
1693900912.452642,6.4350000000000005,16312830806.583061
1693900912.4838886,6.4350000000000005,16314889584.011105
1693900912.5151355,6.4350000000000005,16316948361.439144
1693900912.546381,6.03,16319007138.867182
1693900912.5776277,5.625,16321065916.295218
1693900912.6088743,6.03,16321621694.000025
1693900912.6401222,6.4350000000000005,16322177471.70483
1693900912.671369,5.265000000000001,16322733249.40964
1693900912.7026176,4.095,16323289027.114445
1693900912.7338605,9.54,16323279559.951017
1693900912.765109,14.985,16323270092.787592
1693900912.7963548,14.985,16323260625.624159
1693900912.827602,14.985,16323251158.460732
1693900912.8588572,11.9925,16323372089.239305
1693900912.8901038,9.0,16323493020.017883
1693900912.921407,11.25,16323613950.796469
1693900912.9526691,13.5,16323734881.575045
1693900912.983834,12.375,16324455311.819878
1693900913.0151508,11.25,16325175742.06472
1693900913.0463932,11.25,16325896172.30956
1693900913.077645,11.25,16326616602.554396
1693900913.108889,11.25,16327169215.789406
1693900913.1401362,11.25,16327721829.02441
1693900913.1713183,9.3825,16328274442.259417
1693900913.2026284,7.515,16328827055.49443
1693900913.233811,8.2575,16328929703.22194
1693900913.2651298,9.0,16329032350.949455
1693900913.2963672,8.2575,16329134998.676968
1693900913.327613,7.515,16329237646.404476
1693900913.3588624,6.255,16329257933.183254
1693900913.390112,4.995,16329278219.962034
1693900913.4213552,6.255,16329298506.74081
1693900913.4526174,7.515,16329318793.519587
1693900913.483776,8.2575,16329963851.212324
1693900913.5150237,9.0,16330608908.90506
1693900913.5462737,6.9975000000000005,16331253966.597792
1693900913.5775208,4.995,16331899024.290531
1693900913.608768,5.3100000000000005,16333161435.47444
1693900913.6400435,5.625,16334423846.658348
1693900913.6712608,9.2475,16335686257.84225
1693900913.7025206,12.87,16336948669.02616
1693900913.7337534,12.06,16337197759.893913
1693900913.7650054,11.25,16337446850.761673
1693900913.7962432,9.3825,16337695941.629436
1693900913.8275058,7.515,16337945032.497194
1693900913.858812,6.57,16337952470.982742
1693900913.890062,5.625,16337959909.468296
1693900913.921306,6.9075,16337967347.953852
1693900913.9525554,8.19,16337974786.4394
1693900913.9837997,15.345,16337986282.280706
1693900914.015042,22.5,16337997778.122013
1693900914.04622,16.875,16338009273.963318
1693900914.0774703,11.25,16338020769.804625
1693900914.1087162,9.3825,16338452272.4267
1693900914.1399632,7.515,16338883775.048777
1693900914.171206,6.255,16339315277.670849
1693900914.202523,4.995,16339746780.292923
1693900914.2336998,6.9975000000000005,16340451630.495121
1693900914.2649467,9.0,16341156480.697325
1693900914.296193,7.3125,16341861330.899529
1693900914.3274395,5.625,16342566181.10173
1693900914.358686,7.3125,16342729210.838696
1693900914.389933,9.0,16342892240.575668
1693900914.42118,7.7175,16343055270.312637
1693900914.4524264,6.4350000000000005,16343218300.0496
1693900914.4836726,5.715,16343262254.736952
1693900914.5149195,4.995,16343306209.424305
1693900914.546168,11.4975,16343350164.11166
1693900914.5774138,18.0,16343394118.799006
1693900914.608664,13.095,16343394118.799006
1693900914.639906,8.19,16343394118.799006
1693900914.6711528,11.5875,16343394118.799006
1693900914.7023988,14.985,16343394118.799006
1693900914.7336469,9.99,16343496228.918858
1693900914.7648926,4.995,16343598339.038704
1693900914.7961402,8.9325,16343700449.158543
1693900914.8273866,12.87,16343802559.278393
1693900914.8586333,10.1925,16344356062.904343
1693900914.8898797,7.515,16344909566.530298
1693900914.9211302,5.625,16345463070.156246
1693900914.9523735,3.735,16346016573.782194
1693900914.98362,5.085,16346393878.430285
1693900915.0148656,6.4350000000000005,16346771183.078373
1693900915.0461123,8.842500000000001,16347148487.726458
1693900915.0773597,11.25,16347525792.374546
1693900915.108608,7.4925,16347525792.374546
1693900915.1398542,3.735,16347525792.374546
1693900915.171099,7.4925,16347525792.374546
1693900915.202346,11.25,16347525792.374546
1693900915.2335932,8.1225,16347521735.018795
1693900915.2648404,4.995,16347517677.663034
1693900915.2960868,5.3100000000000005,16347513620.307278
1693900915.327334,5.625,16347509562.951525
1693900915.3585794,6.57,16347513620.307278
1693900915.389839,7.515,16347517677.663034
1693900915.421069,6.57,16347521735.018795
1693900915.45232,5.625,16347525792.374546
1693900915.4835694,5.625,16348883220.181112
1693900915.514815,5.625,16350240647.987679
1693900915.5460596,7.8075,16351598075.794252
1693900915.5773108,9.99,16352955503.600822
1693900915.6085634,8.2125,16354138642.759106
1693900915.639798,6.4350000000000005,16355321781.917385
1693900915.6710443,6.4350000000000005,16356504921.075666
1693900915.7022896,6.4350000000000005,16357688060.23395
1693900915.7335365,5.4675,16358138081.328001
1693900915.7647834,4.5,16358588102.42205
1693900915.7960303,6.75,16359038123.516104
1693900915.827277,9.0,16359488144.610157
1693900915.8585234,9.0,16359641424.957077
1693900915.88977,9.0,16359794705.303995
1693900915.9210162,10.125,16359947985.650911
1693900915.9522636,11.25,16360101265.997833
1693900915.9835105,8.842500000000001,16360109638.585411
1693900916.0147598,6.4350000000000005,16360118011.172985
1693900916.046003,5.265000000000001,16360126383.760557
1693900916.077251,4.095,16360134756.348131
1693900916.108499,5.805,16360142335.946993
1693900916.139744,7.515,16360149915.545855
1693900916.1709893,6.57,16360157495.144712
1693900916.2022362,5.625,16360165074.743574
1693900916.233483,6.03,16359627428.396849
1693900916.2647295,6.4350000000000005,16359089782.05012
1693900916.2959757,5.4675,16358552135.703394
1693900916.3272235,4.5,16358014489.356667
1693900916.3584704,6.0075,16357947406.863424
1693900916.389716,7.515,16357880324.370178
1693900916.4209623,6.975,16357813241.876936
1693900916.4522097,6.4350000000000005,16357746159.383698
1693900916.4834552,8.415,16357880595.320936
1693900916.5147026,10.395,16358015031.25818
1693900916.5459497,11.6325,16358149467.195421
1693900916.577196,12.87,16358283903.132654
1693900916.608443,12.06,16357804120.611345
1693900916.6396897,11.25,16357324338.090034
1693900916.6709366,7.875,16356844555.568724
1693900916.702183,4.5,16356364773.047417
1693900916.7334278,4.297499999999999,16356537644.586634
1693900916.764681,4.095,16356710516.125847
1693900916.7959225,9.54,16356883387.665062
1693900916.8271692,14.985,16357056259.204277
1693900916.8584158,14.985,16356937707.391834
1693900916.889663,14.985,16356819155.579391
1693900916.92091,11.9925,16356700603.766947
1693900916.9521554,9.0,16356582051.954506
1693900916.9834025,10.125,16356156217.016169
1693900917.0146494,11.25,16355730382.077831
1693900917.045895,11.25,16355304547.1395
1693900917.0771427,11.25,16354878712.201159
1693900917.108389,13.1175,16355233924.938038
1693900917.1396358,14.985,16355589137.674904
1693900917.1708822,11.9925,16355944350.411772
1693900917.2021294,9.0,16356299563.148643
1693900917.233375,10.125,16356205640.192377
1693900917.264624,11.25,16356111717.2361
1693900917.29587,11.25,16356017794.279833
1693900917.3271158,11.25,16355923871.323565
1693900917.358362,13.1175,16355906822.066257
1693900917.3896089,14.985,16355889772.808945
1693900917.4208555,17.145,16355872723.551634
1693900917.4521024,19.305,16355855674.294329
1693900917.483349,16.4025,16355938145.120375
1693900917.5145943,13.5,16356020615.946419
1693900917.545842,12.375,16356103086.772465
1693900917.577089,11.25,16356185557.598509
1693900917.608336,13.1175,16356226793.011536
1693900917.6395814,14.985,16356268028.424557
1693900917.6708283,11.9925,16356309263.837578
1693900917.7020743,9.0,16356350499.2506
1693900917.7333212,7.3125,16356469221.516941
1693900917.7645683,5.625,16356587943.783287
1693900917.795814,5.625,16356706666.049635
1693900917.8270617,5.625,16356825388.315973
1693900917.8583083,10.305,16356762345.713373
1693900917.8895557,14.985,16356699303.110775
1693900917.9208012,11.9925,16356636260.508167
1693900917.952048,9.0,16356573217.905565
1693900917.9832952,7.7175,16356673134.483276
1693900918.0145447,6.4350000000000005,16356773051.060987
1693900918.0457928,5.715,16356872967.638697
1693900918.0770354,4.995,16356972884.216406
1693900918.1082816,6.255,16356936803.230011
1693900918.139529,7.515,16356900722.243618
1693900918.1707757,6.975,16356864641.257225
1693900918.2020223,6.4350000000000005,16356828560.27083
1693900918.2332685,8.842500000000001,16356874553.616117
1693900918.2645154,11.25,16356920546.961412
1693900918.295762,8.1225,16356966540.30671
1693900918.327008,4.995,16357012533.652004
1693900918.358255,6.255,16357176285.82103
1693900918.389502,7.515,16357340037.990055
1693900918.4207592,5.805,16357503790.15908
1693900918.452007,4.095,16357667542.328106
1693900918.4832437,7.0425,16357495463.777607
1693900918.5144908,9.99,16357323385.227102
1693900918.545737,8.2125,16357151306.676598
1693900918.5769858,6.4350000000000005,16356979228.126097
1693900918.6082273,9.6525,16356894774.828266
1693900918.6394742,12.87,16356810321.530447
1693900918.6707213,9.6525,16356725868.232616
1693900918.701968,6.4350000000000005,16356641414.934792
1693900918.733215,5.085,16356910019.049726
1693900918.7644637,3.735,16357178623.16466
1693900918.7957118,1.8675,16357447227.279589
1693900918.826957,0.0,16357715831.394524
1693900918.8582048,2.8125,16357239554.250814
1693900918.8894494,5.625,16356763277.107105
1693900918.9207015,6.57,16356286999.963394
1693900918.9519424,7.515,16355810722.81968
1693900918.98319,6.255,16355802282.170473
1693900919.0144372,4.995,16355793841.52126
1693900919.0456831,6.255,16355785400.87205
1693900919.0769303,7.515,16355776960.222843
1693900919.1081755,6.255,16355646910.07407
1693900919.137915,4.995,16355516859.925303
1693900919.17445,4.995,16355386809.77654
1693900919.205696,4.995,16355256759.627773
1693900919.2369423,7.4925,16355282252.029306
1693900919.2681851,9.99,16355307744.430845
1693900919.299431,12.4875,16355333236.832382
1693900919.3306787,14.985,16355358729.233921
1693900919.3619287,13.1175,16355631566.051956
1693900919.3931754,11.25,16355904402.869995
1693900919.424422,7.875,16356177239.688036
1693900919.4556649,4.5,16356450076.506071
1693900919.4869115,6.0075,16356736345.431095
1693900919.5181582,7.515,16357022614.356121
1693900919.549406,8.2575,16357308883.281147
1693900919.580656,9.0,16357595152.206175
1693900919.6119018,7.3125,16357476975.032549
1693900919.6431448,5.625,16357358797.858921
1693900919.6743958,6.03,16357240620.685291
1693900919.7056415,6.4350000000000005,16357122443.511667
1693900919.7368884,5.715,16356989897.634014
1693900919.7681353,4.995,16356857351.756361
1693900919.799382,5.715,16356724805.878708
1693900919.8306284,6.4350000000000005,16356592260.001049
1693900919.8618758,8.2125,16356621204.089033
1693900919.8931222,9.99,16356650148.177023
1693900919.9243689,7.8075,16356679092.265013
1693900919.955615,5.625,16356708036.352997
1693900919.9868624,8.4375,16356766831.785414
1693900920.018109,11.25,16356825627.217844
1693900920.0493517,7.875,16356884422.65027
1693900920.080598,4.5,16356943218.08269
1693900920.1118443,7.875,16357358744.167776
1693900920.1430912,11.25,16357774270.252853
1693900920.174338,8.1225,16358189796.337933
1693900920.2055843,4.995,16358605322.42301
1693900920.2368314,8.1225,16358820618.858313
1693900920.268078,11.25,16359035915.293621
1693900920.2993248,8.842500000000001,16359251211.728924
1693900920.3305714,6.4350000000000005,16359466508.164228
1693900920.3618178,7.7175,16358291681.016933
1693900920.3930645,9.0,16357116853.869633
1693900920.424322,8.2575,16355942026.722336
1693900920.4555686,7.515,16354767199.575039
1693900920.4868042,6.255,16354469432.313692
1693900920.518051,4.995,16354171665.052345
1693900920.5492983,6.255,16353873897.790987
1693900920.5805442,7.515,16353576130.529638
1693900920.6117911,7.515,16353684884.250912
1693900920.6430378,7.515,16353793637.972195
1693900920.6742842,6.0075,16353902391.693476
1693900920.7055311,4.5,16354011145.41475
1693900920.736781,4.297499999999999,16353895996.587652
1693900920.7680242,4.095,16353780847.760544
1693900920.7992706,10.485,16353665698.933435
1693900920.8305175,16.875,16353550550.106329
1693900920.8617642,16.875,16353816137.557047
1693900920.8930106,16.875,16354081725.007767
1693900920.9242575,16.875,16354347312.458488
1693900920.9555044,16.875,16354612899.909204
1693900920.9867513,15.93,16354739474.02096
1693900921.0179975,14.985,16354866048.132719
1693900921.0492444,13.1175,16354992622.244476
1693900921.0804949,11.25,16355119196.356232
1693900921.11174,12.375,16355075978.471428
1693900921.1429873,13.5,16355032760.586622
1693900921.1742349,18.0,16354989542.701818
1693900921.2054813,22.5,16354946324.817015
1693900921.2367244,17.685,16354825907.295546
1693900921.2679706,12.87,16354705489.774078
1693900921.299217,11.43,16354585072.252611
1693900921.3304646,9.99,16354464654.73114
1693900921.3617108,11.43,16354704020.559408
1693900921.3929574,12.87,16354943386.387676
1693900921.424204,13.927499999999998,16355182752.215942
1693900921.4554508,14.985,16355422118.044212
1693900921.4866984,14.985,16355305945.197906
1693900921.517944,14.985,16355189772.3516
1693900921.5491912,11.5875,16355073599.505291
1693900921.5804372,8.19,16354957426.658985
1693900921.6116877,6.9075,16354897276.279625
1693900921.642933,5.625,16354837125.900269
1693900921.67418,5.3100000000000005,16354776975.520912
1693900921.705429,4.995,16354716825.141558
1693900921.7366705,9.99,16356270910.667738
1693900921.767918,14.985,16357824996.19392
1693900921.7991638,9.7425,16359379081.720108
1693900921.8304105,4.5,16360933167.246286
1693900921.8616574,7.875,16359867108.19076
1693900921.892903,11.25,16358801049.135235
1693900921.9241538,8.4375,16357734990.079706
1693900921.9553998,5.625,16356668931.024174
1693900921.986644,5.3100000000000005,16356855679.865843
1693900922.0178902,4.995,16357042428.707516
1693900922.049137,8.9325,16357229177.549189
1693900922.080384,12.87,16357415926.390862
1693900922.1116312,9.2475,16358091156.27912
1693900922.142877,5.625,16358766386.167377
1693900922.1741235,6.57,16359441616.055626
1693900922.2053704,7.515,16360116845.943888
1693900922.236617,6.0075,16359701154.39494
1693900922.267864,4.5,16359285462.845991
1693900922.2991104,5.0625,16358869771.297047
1693900922.3303568,5.625,16358454079.748098
1693900922.3616035,6.03,16358926304.526085
1693900922.39285,6.4350000000000005,16359398529.304071
1693900922.4240968,10.71,16359870754.082054
1693900922.4553442,14.985,16360342978.860043
1693900922.48659,11.9925,16360429018.135296
1693900922.5178368,9.0,16360515057.410547
1693900922.5490832,7.7175,16360601096.6858
1693900922.5803306,6.4350000000000005,16360687135.96105
1693900922.6115887,5.715,16360144731.682056
1693900922.6428246,4.995,16359602327.403053
1693900922.6740713,5.3100000000000005,16359059923.124058
1693900922.7053173,5.625,16358517518.845058
1693900922.736564,9.2475,16358022693.88878
1693900922.767811,12.87,16357527868.9325
1693900922.7990646,8.684999999999999,16357033043.976217
1693900922.8303125,4.5,16356538219.019938
1693900922.86155,7.875,16356545355.918346
1693900922.8928006,11.25,16356552492.816755
1693900922.924046,8.1225,16356559629.715162
1693900922.9552932,4.995,16356566766.613571
1693900922.9865406,8.9325,16356972565.164145
1693900923.0177877,12.87,16357378363.714712
1693900923.0490327,12.87,16357784162.265282
1693900923.0802934,12.87,16358189960.815855
1693900923.1115274,8.684999999999999,16357823643.741997
1693900923.1427758,4.5,16357457326.668142
1693900923.174021,5.0625,16357091009.594286
1693900923.2052684,5.625,16356724692.520432
1693900923.2365143,10.305,16356954619.92626
1693900923.2677634,14.985,16357184547.332073
1693900923.2990072,10.305,16357414474.737892
1693900923.3302505,5.625,16357644402.143715
1693900923.3614967,5.3100000000000005,16357805446.314278
1693900923.392743,4.995,16357966490.48484
1693900923.4239898,8.1225,16358127534.655403
1693900923.4552402,11.25,16358288578.825966
1693900923.486487,8.4375,16358675112.121943
1693900923.517733,5.625,16359061645.41792
1693900923.5489805,9.2475,16359448178.713896
1693900923.5802236,12.87,16359834712.00988
1693900923.61147,8.9325,16360109227.217533
1693900923.6427164,4.995,16360383742.425194
1693900923.6739633,8.1225,16360658257.63285
1693900923.7052138,11.25,16360932772.840508
1693900923.7364595,8.4375,16360263093.873232
1693900923.7677066,5.625,16359593414.905964
1693900923.7989497,7.8075,16358923735.938692
1693900923.830196,9.99,16358254056.971418
1693900923.8614428,10.62,16358304015.260273
1693900923.8926897,11.25,16358353973.549128
1693900923.923936,7.4925,16358403931.837988
1693900923.9551833,3.735,16358453890.126844
1693900923.9864302,9.36,16358325822.44986
1693900924.0176792,14.985,16358197754.772873
1693900924.0489252,12.4875,16358069687.095882
1693900924.0801733,9.99,16357941619.418896
1693900924.1114192,9.99,16358006831.812687
1693900924.142667,9.99,16358072044.206478
1693900924.1739137,10.62,16358137256.60027
1693900924.2051606,11.25,16358202468.994059
1693900924.2364032,10.125,16358400811.07927
1693900924.2676497,9.0,16358599153.164478
1693900924.2988966,11.9925,16358797495.249687
1693900924.3301466,14.985,16358995837.334898
1693900924.3613918,12.4875,16359564806.735744
1693900924.3926392,9.99,16360133776.136593
1693900924.4238873,7.245,16360702745.537445
1693900924.4551294,4.5,16361271714.938292
1693900924.4863763,8.684999999999999,16361280834.308481
1693900924.517623,12.87,16361289953.678667
1693900924.5488691,9.2475,16361299073.048853
1693900924.5801165,5.625,16361308192.419044
1693900924.6113625,6.03,16361202724.920347
1693900924.642609,6.4350000000000005,16361097257.421656
1693900924.6738558,5.4675,16360991789.922956
1693900924.7051058,4.5,16360886322.424263
1693900924.7363524,8.684999999999999,16361218981.188938
1693900924.7675996,12.87,16361551639.953619
1693900924.7988462,12.5775,16361884298.718296
1693900924.8300931,12.285,16362216957.482973
1693900924.8613396,14.58,16362094900.892542
1693900924.8925865,16.875,16361972844.30211
1693900924.9238334,14.0625,16361850787.711678
1693900924.955076,11.25,16361728731.12125
1693900924.9863243,15.2775,16360559072.771067
1693900925.0175734,19.305,16359389414.420889
1693900925.0488298,17.145,16358219756.070707
1693900925.0800643,14.985,16357050097.72053
1693900925.1113105,15.93,16356953749.592026
1693900925.142559,16.875,16356857401.463522
1693900925.1738062,16.875,16356761053.335018
1693900925.205053,16.875,16356664705.20651
1693900925.2363005,14.0625,16357084989.223864
1693900925.267548,11.25,16357505273.241219
1693900925.2987933,13.1175,16357925557.258572
1693900925.330042,14.985,16358345841.27592
1693900925.3612854,16.4925,16358422364.68663
1693900925.3925335,18.0,16358498888.097336
1693900925.4237812,14.1975,16358575411.508041
1693900925.4550254,10.395,16358651934.918747
1693900925.4862733,8.955,16358425560.992031
1693900925.5175154,7.515,16358199187.065315
1693900925.5487616,6.975,16357972813.138601
1693900925.580011,6.4350000000000005,16357746439.211882
1693900925.6112564,8.842500000000001,16357711523.357996
1693900925.642502,11.25,16357676607.504118
1693900925.6752596,13.1175,16357641691.650236
1693900925.706658,14.985,16357606775.79635
1693900925.7366576,10.305,16357769455.24506
1693900925.7686565,5.625,16357932134.69377
1693900925.8006563,11.8125,16358094814.142477
1693900925.8326564,18.0,16358257493.591187
1693900925.8740458,12.2175,16358148878.488201
1693900925.9052925,6.4350000000000005,16358040263.38522
1693900925.93654,8.2125,16357931648.282234
1693900925.9678016,9.99,16357823033.179249
1693900925.9990458,8.7525,16358192938.06283
1693900926.030281,7.515,16358562842.946413
1693900926.0615413,6.255,16358932747.830004
1693900926.092774,4.995,16359302652.713585
1693900926.1240213,6.592499999999999,16359612314.805616
1693900926.155269,8.19,16359921976.897646
1693900926.1865177,6.592499999999999,16360231638.989674
1693900926.2177606,4.995,16360541301.081703
1693900926.2490082,5.715,16360131116.74266
1693900926.280266,6.4350000000000005,16359720932.403618
1693900926.3115132,9.6525,16359310748.064573
1693900926.342748,12.87,16358900563.72553
1693900926.373995,11.43,16359323810.522781
1693900926.405241,9.99,16359747057.320034
1693900926.436215,7.4925,16360170304.117285
1693900926.468223,4.995,16360593550.914536
1693900926.5075417,11.4975,16359915545.565786
