Time,CPU Usage (%),RAM Usage
1693843862.475119,6.68,10312512912.197144
1693843862.490742,10.0,10312512912.197144
1693843862.5063653,10.0,10312512912.197144
1693843862.521989,10.0,10312512912.197144
1693843862.5376115,10.0,10312542220.130789
1693843862.5532353,6.68,10312591066.686861
1693843862.5688586,6.68,10312857280.417469
1693843862.584482,8.0,10313287130.110922
1693843862.6001053,10.0,10313321322.700172
1693843862.6157286,20.0,10313301784.077744
1693843862.6313517,8.0,10313301784.077744
1693843862.646975,10.0,10313301784.077744
1693843862.6625988,8.0,10313301784.077744
1693843862.678222,6.68,10313289572.438725
1693843862.693845,5.0,10313262706.832886
1693843862.7094684,10.920000000000002,10313262706.832886
1693843862.725092,20.0,10313262706.832886
1693843862.7407153,11.44,10313262706.832886
1693843862.7563384,4.44,10313262706.832886
1693843862.7720428,8.0,10312979396.807653
1693843862.7876556,8.0,10312979396.807653
1693843862.8032806,6.68,10312979396.807653
1693843862.8189094,6.68,10312979396.807653
1693843862.8345284,8.0,10312979396.807653
1693843862.8501592,8.0,10312962300.513027
1693843862.8657744,10.0,10312979396.807653
1693843862.881365,5.0,10312976954.479849
1693843862.8970263,8.0,10312959858.185225
1693843862.9126406,4.44,10312976954.479849
1693843862.9282668,11.44,10312976954.479849
1693843862.9438868,7.28,10312964742.84083
1693843862.9595103,8.0,10312952531.201813
1693843862.9751332,5.0,10312952531.201813
1693843862.9907732,7.28,10312664336.520973
1693843863.006382,10.0,10311037746.203697
1693843863.0220077,3.3200000000000003,10291931415.795227
1693843863.037558,6.68,10260943160.621675
1693843863.0531812,8.0,10257282111.243904
1693843863.0688045,13.32,10235440373.69527
1693843863.0844278,16.0,10235606451.985924
1693843863.1000874,13.32,10236302515.409983
1693843863.1157448,4.0,10236778769.331707
1693843863.1312978,0.0,10237211061.352964
1693843863.1469235,4.44,10237787450.714642
1693843863.162544,8.0,10238910921.504353
1693843863.1781695,3.64,10240163835.667658
1693843863.1938226,5.720000000000001,10240232220.846163
1693843863.209484,5.0,10240989342.465315
1693843863.2251067,5.720000000000001,10242249583.612032
1693843863.240661,4.0,10241612136.055262
1693843863.2562857,4.44,10241712271.495214
1693843863.2719097,5.0,10241849041.852222
1693843863.287533,5.0,10241978485.225819
1693843863.3031552,4.0,10242002908.503857
1693843863.3188522,5.0,10242127467.221846
1693843863.3344004,0.0,10242833299.95712
1693843863.3500266,10.0,10243695441.671831
1693843863.3657346,0.0,10244191234.215988
1693843863.3812706,6.68,10244892182.295652
1693843863.396929,5.0,10245422167.429058
1693843863.4125197,5.0,10246963276.273203
1693843863.4281704,3.3200000000000003,10247881591.527401
1693843863.4438446,13.32,10248553231.673422
1693843863.4594574,4.0,10249102755.42926
1693843863.4750814,6.68,10250446035.721302
1693843863.490704,3.64,10250470458.99934
1693843863.506345,8.0,10250812384.89186
1693843863.521951,5.0,10251762450.407507
1693843863.537572,5.0,10252053087.41615
1693843863.553196,5.0,10252184973.117548
1693843863.5688198,3.64,10252077510.694187
1693843863.5844486,5.0,10260703812.49691
1693843863.6000674,6.68,10260904083.376816
1693843863.6156228,5.0,10256251448.910738
1693843863.631279,12.32,10256283199.172186
1693843863.646869,8.0,10256361353.661903
1693843863.6624925,5.720000000000001,10256505451.002323
1693843863.678119,4.44,10257030551.480122
1693843863.6938052,6.68,10257123359.936665
1693843863.709362,3.08,10257443304.87895
1693843863.7249866,10.0,10257912231.817263
1693843863.740608,4.44,10258102733.385954
1693843863.7562397,10.0,10258532583.079407
1693843863.7718556,3.3200000000000003,10259065010.540619
1693843863.7874804,0.0,10259463109.972624
1693843863.803102,3.3200000000000003,10259741535.342247
1693843863.818726,7.28,10260203135.29715
1693843863.834349,5.0,10260183596.674719
1693843863.8499854,5.0,10269359422.233282
1693843863.865608,10.0,10269356979.905478
1693843863.8812294,5.720000000000001,10269940696.250566
1693843863.8968394,0.0,10270289949.126497
1693843863.912536,5.0,10270531739.579067
1693843863.9280877,6.68,10270712471.83654
1693843863.9437394,8.0,10270893204.094015
1693843863.959389,6.16,10271220476.019712
1693843863.9749584,5.0,10271689402.958027
1693843863.990581,5.720000000000001,10271479362.766909
1693843864.0062044,10.920000000000002,10272456293.888393
1693843864.0218394,13.32,10273694554.084877
1693843864.0374627,4.44,10276959946.358446
1693843864.0530858,5.720000000000001,10279253292.166136
1693843864.0687687,0.0,10281277981.915417
1693843864.0843215,10.0,10282753147.908861
1693843864.099944,4.44,10282499145.817274
1693843864.1155715,6.68,10283446769.005116
1693843864.1311908,5.720000000000001,10284582451.433844
1693843864.1468132,4.44,10285378650.297855
1693843864.1624374,4.0,10286187060.800886
1693843864.1780598,6.68,10286812296.718637
1693843864.1936948,4.44,10287860055.346432
1693843864.2093177,5.720000000000001,10288392482.807642
1693843864.2249994,5.0,10289127623.476562
1693843864.2405531,6.68,10289662493.265575
1693843864.2561753,5.720000000000001,10290321921.772577
1693843864.2718723,0.0,10291181621.159485
1693843864.287424,4.0,10291916761.828405
1693843864.3030472,6.68,10292769134.231901
1693843864.3186707,4.44,10293238061.170214
1693843864.334298,3.64,10293736296.042173
1693843864.3499317,20.0,10293577544.73493
1693843864.3655405,5.0,10294613091.723707
1693843864.3811636,4.44,10295187038.757582
1693843864.396797,4.0,10295724350.874397
1693843864.4124224,6.68,10296039411.161076
1693843864.4280443,5.720000000000001,10297978619.437227
1693843864.4436848,0.0,10299053243.670862
1693843864.45928,5.720000000000001,10299678479.588615
1693843864.474903,0.0,10300462466.813608
1693843864.490527,5.0,10300955817.029959
1693843864.5061498,3.3200000000000003,10301815516.416866
1693843864.5217805,10.0,10302465175.612656
1693843864.5373962,4.44,10303776705.643251
1693843864.5530198,10.920000000000002,10304345768.021517
1693843864.5686426,5.720000000000001,10305276294.914734
1693843864.5842774,3.08,10307259465.09135
1693843864.5998886,10.0,10308334089.324986
1693843864.6155236,5.720000000000001,10309330559.068901
1693843864.6311362,4.0,10310246431.995295
1693843864.6467595,4.44,10310815494.373562
1693843864.6623833,4.44,10311281978.984072
1693843864.6780453,13.32,10312200294.238266
1693843864.6936278,3.64,10313152802.081717
1693843864.7092524,7.28,10313944116.290121
1693843864.724878,10.0,10314996759.573523
1693843864.7404983,0.0,10315810054.73216
1693843864.7561216,6.68,10316132442.00225
1693843864.7717457,3.08,10316801639.820469
1693843864.7873695,8.0,10317951976.216019
1693843864.8029928,3.64,10318870291.470217
1693843864.8186152,5.720000000000001,10319158486.151054
1693843864.8342395,4.0,10320015743.21016
1693843864.8498628,6.68,10320479785.492867
1693843864.865486,5.720000000000001,10321058617.182346
1693843864.8811097,6.16,10321757122.93421
1693843864.896734,10.0,10322594841.370882
1693843864.912362,3.3200000000000003,10322633918.615742
1693843864.9279828,0.0,10322672995.860603
1693843864.9436193,5.720000000000001,10323938121.66293
1693843864.959225,5.0,10325054265.469225
1693843864.9748597,5.720000000000001,10325735674.926462
1693843864.9904726,3.3200000000000003,10310576146.248796
1693843865.0060952,6.68,10311123227.676828
1693843865.021731,5.720000000000001,10312009792.669577
1693843865.0374122,5.720000000000001,10312493373.574715
1693843865.0530329,3.64,10313047781.986158
1693843865.068605,0.0,10314259176.576801
1693843865.084213,4.0,10313431227.45134
1693843865.0998368,5.0,10314022270.77984
1693843865.1154597,4.44,10314320234.771893
1693843865.131083,10.0,10314359312.016754
1693843865.146706,4.0,10314605987.124928
1693843865.1623287,4.44,10314720776.531702
1693843865.1779852,4.0,10314891739.477962
1693843865.1936524,0.0,10315001644.22913
1693843865.2091973,3.08,10315243434.681698
1693843865.2248223,5.720000000000001,10316393771.077248
1693843865.240446,5.720000000000001,10316909102.243834
1693843865.2560685,5.720000000000001,10318955772.943346
1693843865.2716925,8.0,10319248852.279793
1693843865.287315,3.3200000000000003,10319375853.325584
1693843865.3029478,10.0,10319527277.649416
1693843865.3185596,2.84,10319920492.425814
1693843865.3341963,10.0,10320357669.10268
1693843865.349808,0.0,10320440708.248007
1693843865.3654318,6.68,10320621440.505482
1693843865.3811216,3.08,10320846134.663424
1693843865.3967464,6.68,10321039078.559916
1693843865.4122996,4.44,10321339484.879774
1693843865.4279718,5.720000000000001,10321639891.19963
1693843865.4435482,5.720000000000001,10321691180.08351
1693843865.459171,6.68,10321972047.780935
1693843865.4747944,2.84,10322084394.859907
1693843865.490418,5.720000000000001,10322289550.395418
1693843865.5060415,5.720000000000001,10322394570.490978
1693843865.521665,3.3200000000000003,10322379916.524157
1693843865.5373652,0.0,10322418993.769014
1693843865.55298,0.0,10322538667.831398
1693843865.5685346,5.0,10322848843.462471
1693843865.5841565,4.0,10323671907.932323
1693843865.5997806,6.68,10323671907.932323
1693843865.6154032,0.0,10323667023.276714
1693843865.6310277,0.0,10323823332.256153
1693843865.646661,6.68,10324726993.543528
1693843865.6622744,6.68,10325203247.465252
1693843865.67802,13.32,10325799175.449358
1693843865.6935198,0.0,10326216813.503794
1693843865.7091937,0.0,10326793202.86547
1693843865.7247665,3.64,10327540555.173409
1693843865.7403915,13.32,10328527255.606112
1693843865.756014,5.0,10329589668.200727
1693843865.771636,4.0,10330017075.566378
1693843865.7872598,6.68,10330830370.725014
1693843865.802897,4.0,10331384779.136457
1693843865.8185077,5.720000000000001,10332525346.220795
1693843865.8342032,5.720000000000001,10332969849.881071
1693843865.8498323,4.44,10332969849.881071
1693843865.8654618,8.0,10332969849.881071
1693843865.8810005,0.0,10333233621.283873
1693843865.896665,3.64,10334095762.998583
1693843865.912289,4.44,10334801595.733858
1693843865.9279482,3.3200000000000003,10336572283.39155
1693843865.943494,10.0,10337461290.712105
1693843865.9591177,8.0,10338213527.675648
1693843865.9747398,0.0,10338804571.004147
1693843865.9903648,3.3200000000000003,10339849887.304138
1693843866.005988,5.720000000000001,10340677836.4296
1693843866.0216825,6.68,10341271322.085901
1693843866.0372334,4.44,10339087881.029379
1693843866.052857,5.0,10339402941.31606
1693843866.0684805,3.3200000000000003,10340169832.246424
1693843866.0841105,10.0,10340440930.632637
1693843866.0997348,5.0,10340609451.251093
1693843866.11535,5.0,10340792625.836372
1693843866.130973,5.0,10340917184.554363
1693843866.1465971,6.68,10341329937.95319
1693843866.162219,0.0,10341737806.696411
1693843866.1778438,5.720000000000001,10342226272.257153
1693843866.193467,4.0,10342890585.419765
1693843866.2090898,3.64,10343344858.391256
1693843866.2247138,10.0,10343801573.69055
1693843866.240337,8.0,10345511203.153152
1693843866.25596,3.3200000000000003,10345831148.095438
1693843866.271584,5.720000000000001,10346558961.780947
1693843866.2872066,5.0,10347499257.985376
1693843866.3028314,3.64,10347386910.906408
1693843866.3184547,5.720000000000001,10347831414.566683
1693843866.3340876,8.0,10347831414.566683
1693843866.3496988,3.64,10337825197.55486
1693843866.3653226,0.0,10337964410.23967
1693843866.3809483,4.0,10338228181.642471
1693843866.3965712,10.0,10338306336.13219
1693843866.4121938,3.08,10338970649.2948
1693843866.4278214,5.720000000000001,10339754636.519794
1693843866.4434416,5.720000000000001,10340142966.640583
1693843866.4590652,5.720000000000001,10340142966.640583
1693843866.4746857,0.0,10340260198.375164
1693843866.490311,4.44,10340279736.997593
1693843866.5059333,4.44,10340333468.209272
1693843866.5215564,5.720000000000001,10340333468.209272
1693843866.5371797,5.0,10340333468.209272
1693843866.552803,6.68,10340313929.586845
1693843866.5684266,4.0,10340345679.848291
1693843866.58405,4.44,10343830881.624197
1693843866.5996733,8.0,10344126403.288445
1693843866.6152966,6.68,10344302250.890312
1693843866.6309197,3.64,10344846889.990541
1693843866.646542,0.0,10345345124.862501
1693843866.662167,3.08,10347064523.636316
1693843866.6777935,4.0,10348700883.264807
1693843866.6934156,5.0,10348700883.264807
1693843866.7090397,5.0,10348700883.264807
1693843866.7246623,6.68,10348700883.264807
1693843866.7402854,5.0,10349052578.468542
1693843866.7559085,6.68,10351038190.972963
1693843866.7715323,4.44,10351023537.00614
1693843866.787167,4.44,10351333712.63721
1693843866.8027787,10.0,10351729369.741415
1693843866.818403,5.720000000000001,10366346701.646654
1693843866.8340242,20.0,10382212063.059595
1693843866.8496478,10.0,10399249741.818321
1693843866.865271,6.68,10415659742.331488
1693843866.8808937,20.0,10432267571.396759
1693843866.8965144,26.680000000000003,10446022761.587288
1693843866.9121406,10.0,10460491111.496504
1693843866.9277637,20.0,10477562982.844479
1693843866.9433868,6.68,10494600661.603205
1693843866.9590104,20.0,10511208490.668474
1693843866.9746327,12.0,10527464624.53001
1693843866.9902585,16.0,10544326455.686865
1693843867.00589,3.64,10559625197.049345
1693843867.0215037,10.0,10574982554.27911
1693843867.0371275,5.720000000000001,10590300834.26402
1693843867.05275,10.0,10606908663.32929
1693843867.0683734,10.0,10622422329.538496
1693843867.0839972,8.88,10637181316.456352
1693843867.09962,11.44,10653207871.504337
1693843867.1152427,5.0,10669410274.15419
1693843867.1308668,7.28,10681839280.347303
1693843867.1464896,10.0,10698041682.997156
1693843867.1621144,11.44,10713628619.040472
1693843867.1777368,16.0,10730475796.230507
1693843867.193363,4.44,10735663300.4856
1693843867.2089884,3.64,10735663300.4856
1693843867.224608,6.68,10735663300.4856
1693843867.2402358,5.720000000000001,10735563165.045647
1693843867.2558556,16.0,10738845653.613842
1693843867.271483,5.720000000000001,10755182384.2929
1693843867.2871015,20.0,10768837439.043478
1693843867.302725,4.44,10780975808.227947
1693843867.3183491,7.28,10789931824.284174
1693843867.3339806,0.0,10801843056.982899
1693843867.349594,8.88,10811673426.392855
1693843867.3652167,20.0,10828471757.026817
1693843867.380839,6.68,10844100212.642794
1693843867.396463,8.88,10860287961.325827
1693843867.4120862,6.16,10875061602.210506
1693843867.427709,20.0,10890445825.046114
1693843867.4433331,11.44,10903885954.949966
1693843867.4589558,8.88,10921360810.385555
1693843867.4745808,10.0,10938737972.708994
1693843867.490203,6.68,10948319224.682974
1693843867.5058267,11.44,10964560704.577686
1693843867.521451,16.0,10979519962.375448
1693843867.5370731,10.0,10994579355.613161
1693843867.5526965,6.68,11010776873.607407
1693843867.5683198,13.32,11026107365.231335
1693843867.5839412,12.0,11032281569.919128
1693843867.5995772,0.0,11036714394.882872
1693843867.6152077,13.32,11049529288.868973
1693843867.6308217,0.0,11060177838.093174
1693843867.6464398,5.0,11074782958.359398
1693843867.6620646,6.68,11086020108.584297
1693843867.6776876,10.0,11098341652.354044
1693843867.6933072,10.0,11113347314.380077
1693843867.7089272,10.0,11123309569.491434
1693843867.724551,13.32,11133296247.88083
1693843867.740173,20.0,11147625385.105234
1693843867.7557962,6.68,11162083965.703234
1693843867.7714226,13.32,11178005500.655659
1693843867.7870457,10.0,11193326222.96837
1693843867.8026688,8.0,11209575029.846493
1693843867.8182938,4.0,11243520943.990345
1693843867.833916,10.0,11288464660.234331
1693843867.84954,4.0,11334663732.969427
1693843867.865162,5.0,11380496456.533966
1693843867.8807857,5.720000000000001,11428063232.839142
1693843867.896409,5.720000000000001,11474902195.45881
1693843867.9120317,4.0,11522337086.062586
1693843867.9276557,6.68,11570192057.048603
1693843867.9432793,5.720000000000001,11618020162.428778
1693843867.958902,3.64,11665240128.185825
1693843867.9745247,10.0,11713295370.051746
1693843867.9901483,8.0,11760293083.978655
1693843868.005772,2.84,11809891877.016525
1693843868.021392,7.28,11856821205.764933
1693843868.0370283,16.0,11904820274.091364
1693843868.052652,5.720000000000001,11954641318.959373
1693843868.068331,6.68,12002796696.265245
1693843868.0839603,5.0,12036955092.928019
1693843868.0995808,4.0,12079681175.52623
1693843868.115203,3.3200000000000003,12129914973.793064
1693843868.1308267,8.0,12179709153.055231
1693843868.1464489,5.0,12229759776.736786
1693843868.1620712,10.0,12278772411.101763
1693843868.1776948,5.0,12327611640.192677
1693843868.193326,3.3200000000000003,12380043533.482857
1693843868.2089417,6.68,12428582356.25391
1693843868.2245667,4.0,12480108145.928913
1693843868.2401984,4.44,12528007078.815393
1693843868.2558105,6.68,12578187145.870546
1693843868.2714388,4.0,12630457845.52568
1693843868.2870646,5.0,12680335063.933174
1693843868.302691,8.0,12731406580.63668
1693843868.3183105,5.720000000000001,12780829526.072683
1693843868.333934,2.84,12831654367.668018
1693843868.3495584,6.68,12868018186.337547
1693843868.365184,4.0,12867595663.627504
1693843868.380799,8.0,12867322122.913488
1693843868.3964217,8.0,12867190237.212088
1693843868.4120476,4.0,12823658186.438652
1693843868.4276776,4.0,12817063901.368616
1693843868.443297,5.720000000000001,12811002043.759792
1693843868.4589202,6.68,12804732588.287655
1693843868.4745426,4.44,12798182265.118086
1693843868.4901607,3.3200000000000003,12791524479.525158
1693843868.505798,10.0,12784903328.849281
1693843868.5214138,8.0,12778404294.563595
1693843868.537032,3.64,12768547059.547794
1693843868.5526536,5.0,12761903927.921684
1693843868.568277,5.0,12755407335.963802
1693843868.5838318,11.44,12753917516.003536
1693843868.5994546,8.88,12748060813.930225
1693843868.6150775,7.28,12740321077.120247
1693843868.6307704,8.0,12734051621.648108
1693843868.6463938,6.68,12727569683.657043
1693843868.662017,4.44,12718303491.969746
1693843868.6776462,5.720000000000001,12711670129.654852
1693843868.6932638,3.3200000000000003,12705185749.335985
1693843868.7088926,10.0,12698691599.705904
1693843868.724521,4.0,12691411020.523026
1693843868.7401323,5.720000000000001,12684929082.531963
1693843868.755757,4.44,12676825438.879234
1693843868.7713823,8.0,12670343500.88817
1693843868.7870052,3.64,12663700369.262062
1693843868.802626,5.720000000000001,12656595637.681051
1693843868.8182526,5.0,12650094161.067558
1693843868.8338842,3.3200000000000003,12643458356.424862
1693843868.84943,13.32,12636971533.778193
1693843868.865128,5.720000000000001,12626706430.019173
1693843868.880741,3.64,12619428293.164099
1693843868.8963697,13.32,12612951239.828642
1693843868.9119382,5.720000000000001,12605826969.625202
1693843868.927613,8.0,12599186280.3269
1693843868.9432373,6.68,12590457400.756418
1693843868.9588623,3.3200000000000003,12584820508.18544
1693843868.9744596,4.44,12576900039.117989
1693843868.990128,6.68,12569773326.586744
1693843869.0056727,4.44,12563252311.350822
1693843869.021351,6.68,12555961962.856728
1693843869.0369833,5.0,12547377180.626667
1693843869.0526133,4.0,12540890357.979998
1693843869.068171,6.68,12533739222.170715
1693843869.08385,4.0,12526451316.004427
1693843869.09948,10.0,12519964493.357758
1693843869.1150932,5.0,12511064650.841015
1693843869.1306603,3.64,12503740109.75767
1693843869.1463482,6.68,12497250844.783195
1693843869.1619616,5.720000000000001,12490133901.563166
1693843869.1775897,4.44,12481732293.918383
1693843869.1932116,5.0,12474854698.823118
1693843869.208831,5.720000000000001,12467903833.893742
1693843869.224455,4.0,12461265586.92324
1693843869.240088,6.68,12454129105.080782
1693843869.2557,4.44,12445700631.830154
1693843869.271327,3.64,12439059942.531855
1693843869.2869515,8.0,12432563350.573969
1693843869.3025706,4.0,12426078970.255102
1693843869.3181973,6.68,12417113184.88766
1693843869.333817,4.0,12410626362.24099
1693843869.3494492,6.68,12403499649.709745
1693843869.3650715,5.720000000000001,12396223955.182474
1693843869.380688,5.0,12388872548.49329
1693843869.396321,3.3200000000000003,12381733624.323029
1693843869.411935,10.0,12376018577.262331
1693843869.427558,3.64,12368740440.407257
1693843869.4431803,4.44,12360314409.484436
1693843869.458805,13.32,12353192581.6088
1693843869.4744303,4.44,12346549449.982693
1693843869.4900525,5.720000000000001,12338443364.002157
1693843869.5056825,3.3200000000000003,12331326420.782127
1693843869.5213022,10.0,12324685731.483826
1693843869.5369203,4.0,12317268381.94394
1693843869.552544,5.720000000000001,12310139227.08489
1693843869.5681694,3.64,12303496095.458782
1693843869.583726,16.0,12296938445.305803
1693843869.5993462,20.0,12290852164.418943
1693843869.615038,5.0,12284135762.958725
1693843869.6306713,13.32,12277651382.639858
1693843869.646286,3.64,12269772433.14507
1693843869.661908,6.68,12263288052.826202
1693843869.677539,4.0,12255519008.08258
1693843869.693164,6.68,12248990665.863249
1693843869.7087774,4.0,12241863953.332005
1693843869.724403,6.68,12235225706.361504
1693843869.740034,3.3200000000000003,12228094109.174652
1693843869.7555811,16.0,12220696298.257196
1693843869.7712154,4.44,12214820057.561455
1693843869.786895,8.0,12207695787.358013
1693843869.802518,5.0,12200271110.834717
1693843869.8180735,5.720000000000001,12194556063.774021
1693843869.8337636,3.3200000000000003,12186181321.735079
1693843869.8493893,5.0,12179279303.361776
1693843869.8650093,6.68,12172255168.59829
1693843869.8805778,5.720000000000001,12166391139.541565
1693843869.8962688,3.64,12158123859.925987
1693843869.9118812,10.0,12151099725.162498
1693843869.9275107,4.0,12143821588.307425
1693843869.943104,5.720000000000001,12136318757.29441
1693843869.9587584,3.64,12129416738.921108
1693843869.9743826,4.44,12122778491.950605
1693843869.9899964,10.0,12115112024.974743
1693843870.0056336,6.68,12107968216.14887
1693843870.0212526,4.0,12100924542.762955
1693843870.036867,4.44,12093951696.883343
1693843870.0524983,6.68,12086976408.67593
1693843870.0681202,3.64,12079832599.85006
1693843870.0837402,4.0,12072261383.65854
1693843870.0993638,5.720000000000001,12065791657.306496
1693843870.1149857,4.44,12058525732.09044
1693843870.1306076,5.720000000000001,12051980293.57648
1693843870.1462395,5.720000000000001,12044736349.31066
1693843870.1617856,7.28,12038078563.717728
1693843870.1774864,6.68,12030751580.306581
1693843870.193109,5.720000000000001,12026575199.762226
1693843870.2087233,8.0,12040450064.015137
1693843870.224352,4.44,12065498577.97005
1693843870.2399702,4.44,12090273551.210949
1693843870.2556026,5.0,12115009447.206985
1693843870.2712283,4.0,12139237339.01985
1693843870.2868462,5.0,12164686394.734571
1693843870.3024745,6.68,12193906404.578232
1693843870.3181112,9.24,12227825453.116243
1693843870.3337414,6.68,12263229436.958912
1693843870.349342,6.68,12297082542.646225
1693843870.364974,6.68,12334379330.536774
1693843870.3805892,4.0,12366666904.101902
1693843870.396222,5.720000000000001,12396560996.419388
1693843870.4117632,4.0,12422999194.894617
1693843870.4273849,4.44,12453166827.926119
1693843870.4430072,5.720000000000001,12481849525.652962
1693843870.4586308,4.44,12512063562.912735
1693843870.474254,5.0,12545386683.466639
1693843870.4898777,6.68,12579347251.577312
1693843870.505501,4.0,12614006325.439848
1693843870.521124,6.68,12652343544.974781
1693843870.5367477,5.0,12689860142.367666
1693843870.55237,3.64,12724863584.450527
1693843870.5679936,5.720000000000001,12758587246.76424
1693843870.583616,16.0,12774389107.654284
1693843870.5992386,8.88,12774225471.691437
