Time,CPU Usage (%),RAM Usage
1693867314.9852445,75.0,12223049817.77255
1693867315.0008774,12.5,12232786055.209806
1693867315.0164905,12.5,12235798455.119375
1693867315.0321157,22.15,12236937534.55095
1693867315.047737,14.3,12238830971.221983
1693867315.0633278,30.0,12239429427.965284
1693867315.0789957,12.5,12240565992.872734
1693867315.0946116,12.5,12241463677.98769
1693867315.110239,14.3,12241876059.945257
1693867315.1256013,25.0,12226932243.031622
1693867315.141601,12.15,12231166701.669104
1693867315.168482,14.3,12240166183.535824
1693867315.1841094,10.0,12242728483.625843
1693867315.199739,12.5,12246221157.64453
1693867315.2153614,14.3,12248602411.997084
1693867315.2309768,11.1,12250438014.613085
1693867315.246611,25.0,12252462206.538969
1693867315.2622297,52.1,12254996846.863539
1693867315.277856,37.5,12264164801.84707
1693867315.293476,66.7,12266830197.42648
1693867315.309102,30.0,12245476858.501604
1693867315.3247285,37.5,12245675505.907986
1693867315.3403523,28.6,12246097945.962086
1693867315.355966,22.2,12248350959.583931
1693867315.3715897,26.65,12255924706.268068
1693867315.3872185,33.3,12277147289.938124
1693867315.4028354,20.0,12343704229.175379
1693867315.4184573,37.5,12419504559.120121
1693867315.4340827,100.0,12498417869.939682
1693867315.4497137,37.5,12573524191.224121
1693867315.4653342,62.5,12655703868.890526
1693867315.480951,25.0,12730852937.08521
1693867315.4965868,25.0,12803394443.75549
1693867315.5122025,25.0,12877957627.827518
1693867315.527834,25.0,12952689285.01636
1693867315.543444,37.5,13023556118.615053
1693867315.5590782,25.0,13098204796.507557
1693867315.5746906,37.5,13109208354.107096
1693867315.590318,31.25,13186957440.253761
1693867315.6059508,37.5,13264065322.746893
1693867315.621489,25.0,13345231647.188297
1693867315.6371126,62.5,13422515546.370632
1693867315.6527357,44.4,13501665222.458559
1693867315.6683593,66.7,13581021089.52527
1693867315.683982,37.5,13657706531.964304
1693867315.699606,75.0,13728196186.943275
1693867315.715229,50.0,13805138110.843714
1693867315.7308524,100.0,13874513831.632416
1693867315.7464757,28.6,13956761401.450377
1693867315.762099,33.3,14034809715.968695
1693867315.777805,37.5,14113464030.802706
1693867315.7934186,25.0,14187665123.399801
1693867315.8090518,19.85,14266555803.502172
1693867315.8246703,28.6,14346210898.94054
1693867315.8402934,11.1,14355094712.697218
1693867315.8559113,12.5,14391753960.010666
1693867315.8715346,33.3,14469120838.48935
1693867315.8871803,16.7,14542464478.357594
1693867315.9027822,10.0,14620067722.104631
1693867315.918341,30.95,14693738250.109966
1693867315.934349,33.3,14767537018.846014
1693867315.9503458,28.6,14844403507.022516
1693867315.969316,11.1,15020191374.533104
1693867315.9849298,12.5,15233810257.60245
1693867316.000553,33.3,15490392299.982971
1693867316.0161767,10.0,15746252673.937757
1693867316.031801,22.15,16009045590.923141
1693867316.047429,14.3,16274270052.74372
1693867316.0630555,30.0,16538722555.655918
1693867316.0786774,87.5,16810079941.833271
1693867316.0942998,62.5,17073918900.857365
1693867316.1099184,25.0,17339714159.6558
1693867316.1253376,50.0,17518856402.357834
1693867316.141344,33.05,17696198245.781708
1693867316.1702137,28.6,17846187095.702873
1693867316.1858497,37.5,18104783271.91275
1693867316.2014916,22.2,18364264560.616932
1693867316.2170868,25.0,18575034487.84525
1693867316.23271,37.5,18772769121.97577
1693867316.2483315,25.0,18972228719.66051
1693867316.263962,29.15,19172354666.240105
1693867316.2795126,25.0,19375266705.557415
1693867316.2951348,33.3,19576400976.31376
1693867316.3107584,20.0,19774271394.74738
1693867316.3263812,25.0,19855872731.863533
1693867316.3420048,25.0,19832301582.654644
1693867316.3576283,37.5,19655688951.228912
1693867316.3732505,34.7,19589355804.63936
1693867316.3888743,25.0,19552897719.256416
1693867316.4044983,44.4,19522773720.16078
1693867316.4201207,37.5,19489873686.423943
1693867316.435745,37.5,19451298371.72226
1693867316.451368,37.5,19412039106.456802
1693867316.4669912,33.3,19372659144.03303
1693867316.482614,12.5,19331830815.709507
1693867316.4982376,0.0,19284369172.727028
1693867316.5138624,25.0,19240960942.644558
1693867316.529485,37.5,19203431669.981583
1693867316.545174,25.0,19160968900.972572
1693867316.56081,66.7,19120962822.040054
1693867316.5764213,50.0,19080549390.198227
1693867316.592046,25.0,19033464925.835472
1693867316.6076689,12.5,18991655933.100643
1693867316.6232977,37.5,18941712454.800358
1693867316.6389222,12.5,18897129941.948467
1693867316.654546,14.3,18851131752.010532
1693867316.6701636,11.1,18801067576.551926
1693867316.685785,33.3,18755031668.75201
1693867316.7014203,12.5,18703730347.4207
1693867316.7170386,12.5,18661569321.307465
1693867316.7326417,12.5,18616141928.34738
1693867316.7482789,12.5,18573387474.53911
1693867316.763903,12.5,18526758139.04416
1693867316.7795253,12.5,18482130364.757908
1693867316.7951689,12.5,18434075294.080383
1693867316.8107712,12.5,18389985627.958267
1693867316.8263953,12.5,18342526499.499924
1693867316.8420298,12.5,18294949188.40739
1693867316.857575,37.5,18249247712.31697
1693867316.8731985,50.0,18202376982.505394
1693867316.888822,55.6,18154075488.462982
1693867316.9044447,62.5,18108703415.033806
1693867316.920068,62.5,18065415882.109646
1693867316.9356923,87.5,18020662381.616814
1693867316.9513154,37.5,17977171172.238
1693867316.966938,75.0,17931519986.630215
1693867316.9825616,55.6,17888428586.588318
1693867316.9981847,25.0,17842948388.621475
1693867317.0138087,31.2,17795481716.590733
1693867317.0294316,12.5,17748369592.46253
1693867317.0450552,0.0,17701941418.8981
1693867317.0606792,25.0,17657079793.867615
1693867317.0763023,58.8,17609892234.015472
1693867317.091925,37.5,17562800226.080322
1693867317.1075485,0.0,17517485986.70616
1693867317.1231732,37.5,17474382014.043606
1693867317.1387978,43.75,17432354257.709343
1693867317.154419,37.5,17388518558.524506
1693867317.17004,50.0,17344828701.739315
1693867317.185742,37.5,17300283906.7494
1693867317.2013645,50.0,17253792870.081688
1693867317.2169816,37.5,17229917463.452877
1693867317.2326086,25.0,17351218107.557514
1693867317.2482333,46.55,17473082005.0676
1693867317.2638645,37.5,17603032612.18467
1693867317.279475,55.6,17723827836.938873
1693867317.2951028,37.5,17844406812.617756
1693867317.310722,37.5,17956846273.682915
1693867317.326311,25.0,18073402010.751358
1693867317.341978,55.6,18192600512.682037
1693867317.3575976,25.0,18315724186.782032
1693867317.3732245,25.0,18441108418.07625
1693867317.3888595,25.0,18560636322.66816
1693867317.404458,44.4,18685474902.225845
1693867317.420085,50.0,18809921216.019012
1693867317.4357083,37.5,18929398830.128292
1693867317.4513288,37.5,19055954829.6678
1693867317.4669518,34.7,19182304638.22854
1693867317.4825883,44.4,19302114169.52318
1693867317.4982014,25.0,19432924743.893227
1693867317.5138328,12.5,19493107364.45708
1693867317.529445,12.5,19491865189.53611
1693867317.5450692,33.3,19493544891.655968
1693867317.560699,12.5,19507249048.172768
1693867317.5763164,12.5,19508129131.61879
1693867317.5919392,12.5,19508810567.65844
1693867317.6075723,12.5,19524536401.576973
1693867317.6231966,37.5,19533269343.885754
1693867317.6388266,12.5,19536772076.000965
1693867317.6544406,25.0,19544006361.927353
1693867317.6700635,0.0,19543727249.748753
1693867317.6856828,22.5,19543732278.797012
1693867317.7013135,20.0,19544212552.906136
1693867317.716936,25.0,19544164776.94764
1693867317.7325563,44.4,19544210038.382008
1693867317.748178,37.5,19540468426.474297
1693867317.763797,37.5,19543754909.5142
1693867317.7794228,37.5,19544117000.989143
1693867317.7950504,18.75,19543782569.279648
1693867317.810667,25.0,19543518544.24584
1693867317.82629,12.5,19542384493.86252
1693867317.8419182,37.5,19545711209.28853
1693867317.8574655,44.4,19544235183.62333
1693867317.8730888,37.5,19543465739.23908
1693867317.888712,25.0,19543294751.59813
1693867317.9043355,25.0,19543282178.977486
1693867317.9199586,25.0,19543199199.681137
1693867317.935582,25.0,19543163996.343296
1693867317.9512055,28.6,19543151423.722633
1693867317.9668286,22.2,19543000552.27475
1693867317.982452,44.4,19542907514.881878
1693867317.9980755,75.0,19542945232.74385
1693867318.0136986,50.0,19542228593.366367
1693867318.029322,50.0,19544101913.844353
1693867318.0449457,50.0,19541848900.222507
1693867318.0605686,62.5,19541972111.904953
1693867318.0761917,50.0,19542366892.193604
1693867318.0915766,25.0,19542366892.193604
1693867318.120605,25.0,19542326659.807495
1693867318.1362202,18.75,19540775198.418346
1693867318.151837,25.0,19541124717.27263
1693867318.167468,12.5,19541034194.403896
1693867318.1830912,25.0,19540674617.453083
1693867318.1987188,55.6,19541011563.68671
1693867318.214329,57.1,19539445015.15277
1693867318.2299683,22.2,19540694733.646145
1693867318.2455764,23.8,19540674617.453083
1693867318.2611988,14.3,19540478484.57083
1693867318.2768295,33.3,19537531462.28868
1693867318.2924566,22.2,19540584094.58435
1693867318.3080835,12.5,19538859131.030125
1693867318.323702,44.4,19536746930.759647
1693867318.339316,28.6,19540186799.771572
1693867318.354941,22.9,19540000724.985832
1693867318.370584,33.3,19539676351.37287
1693867318.3861904,12.5,19539201106.312016
1693867318.4018123,25.0,19539450044.20104
1693867318.4174411,37.5,19538989886.28497
1693867318.433067,12.5,19538844043.885338
1693867318.4486902,12.5,19538793753.40271
1693867318.4643133,17.35,19538572475.279137
1693867318.479934,22.2,19539945405.454945
1693867318.4955502,12.5,19538001678.301277
1693867318.5111754,12.5,19538388915.017536
1693867318.5268068,37.5,19537815603.515545
1693867318.54242,25.0,19538099744.74241
1693867318.5580573,25.0,19537752740.41226
1693867318.573671,25.0,19537131652.951767
1693867318.5892918,25.0,19536467818.581047
1693867318.604915,25.0,19536017718.761505
1693867318.6205418,25.0,19536792192.194016
1693867318.6361997,25.0,19536756988.85617
1693867318.651788,37.5,19535718490.389862
1693867318.6674137,25.0,19536663951.463306
1693867318.6830437,37.5,19535969942.803005
1693867318.698654,37.5,19535504755.838676
1693867318.7142763,37.5,19535580191.562622
1693867318.7299128,25.0,19535816556.830986
1693867318.74553,37.5,19535318681.052944
1693867318.7611592,37.5,19535094888.40524
1693867318.7767923,37.5,19531999509.19934
1693867318.7924027,37.5,19534514033.330856
1693867318.8080194,50.0,19533930663.73234
1693867318.8236609,25.0,19530661782.361366
1693867318.8392658,25.0,19533774763.23619
1693867318.8548958,25.0,19532198156.60572
1693867318.8705091,25.0,19532934912.176258
1693867318.8861334,37.5,19532550189.98414
1693867318.90176,46.55,19529590595.081333
1693867318.9173796,37.5,19529070088.58612
1693867318.933004,55.6,19536178648.305923
1693867318.9486284,37.5,19534232406.628128
1693867318.9642682,25.0,19533563543.20914
1693867318.9798834,25.0,19532029683.488914
1693867318.9955044,37.5,19529105291.92395
1693867319.011122,68.75,19531033931.93283
1693867319.0267427,100.0,19530189051.82464
1693867319.0423667,37.5,19531607243.434822
1693867319.0579894,18.8,19529950172.032146
1693867319.0736156,14.3,19527742419.844666
1693867319.0892467,28.6,19533239169.596176
1693867319.1048615,12.5,19534908813.619507
1693867319.1204894,14.55,19534461228.324097
1693867319.1361146,20.0,19534134340.187
1693867319.1517444,9.1,19533123501.486126
1693867319.1673548,14.3,19533593717.49872
1693867319.182983,16.7,19533450389.623222
1693867319.1986015,7.7,19531662562.96571
1693867319.2142277,28.6,19529962744.6528
1693867319.229847,22.2,19529630827.46744
1693867319.2454717,33.3,19529590595.081333
1693867319.261027,11.1,19533053094.81044
1693867319.27665,33.3,19533500680.105854
1693867319.2922726,100.0,19533412671.761253
1693867319.3078966,50.0,19536196249.974846
1693867319.3235204,37.5,19533938207.30474
1693867319.3391438,23.75,19533214024.35486
1693867319.354767,37.5,19532640712.85287
1693867319.3703897,10.0,19534883668.37819
1693867319.3860135,50.0,19533576115.829803
1693867319.4016368,25.0,19536855055.297302
1693867319.417261,25.0,19535796440.63794
1693867319.4328828,37.5,19532165467.79202
1693867319.4485068,30.0,19532401833.06038
1693867319.4641297,20.0,19530385184.706898
1693867319.4797533,40.0,19532462181.639534
1693867319.495448,18.2,19530425417.093002
1693867319.5110002,37.5,19529678603.42594
1693867319.526623,25.0,19532595451.418507
1693867319.542256,42.9,19531179774.332462
1693867319.557956,47.9,19531546894.85566
1693867319.5735626,33.3,19529580536.984818
1693867319.5891843,62.5,19533115957.913727
1693867319.604813,25.0,19536113270.678505
1693867319.62044,37.5,19534021186.601078
1693867319.636064,37.5,19533437817.002563
1693867319.6516795,33.3,19529057515.965458
1693867319.6672344,26.65,19531730455.117256
1693867319.68293,20.0,19530842828.098835
1693867319.698566,33.3,19535773809.92075
1693867319.7141774,30.0,19542532850.78628
1693867319.7297933,25.0,19541504410.416485
1693867319.745417,33.3,19545049889.44194
1693867319.7610412,25.0,19542668635.089382
1693867319.776673,11.8,19542575597.69651
1693867319.792301,12.5,19540926069.866238
1693867319.8078406,11.1,19542578112.22065
1693867319.8235457,20.0,19540636899.591114
1693867319.8391628,16.7,19541268045.14812
1693867319.8547914,7.7,19538238043.569645
1693867319.8704116,12.5,19538836500.312943
1693867319.885961,15.5,19541954510.236034
1693867319.901584,16.7,19539739214.47616
1693867319.928218,14.3,19539995695.93757
1693867319.9438417,14.3,19539980608.79279
1693867319.9594655,8.3,19540222003.109413
1693867319.9750886,16.7,19542072692.870216
1693867319.9907117,20.0,19546148736.487408
1693867320.0063355,30.35,19546146221.96328
1693867320.0219588,35.7,19545819333.82618
1693867320.0375826,25.0,19542779274.15117
1693867320.0532055,20.0,19542832079.157936
1693867320.0688283,40.0,19543118734.908928
1693867320.084452,21.4,19542014858.815193
1693867320.1000748,50.0,19540579065.536083
1693867320.115698,29.15,19542402095.53144
1693867320.1313944,25.0,19541574817.09217
1693867320.1470208,33.3,19540780227.46661
1693867320.162643,50.0,19538366284.30035
1693867320.1782598,25.0,19539437471.580376
1693867320.19389,30.0,19541901705.22927
1693867320.2095156,28.6,19543063415.37803
1693867320.2251322,24.3,19542982950.605827
1693867320.2407591,28.6,19541381198.734043
1693867320.2563767,20.0,19538969770.091915
1693867320.272005,37.5,19538839014.837074
1693867320.2876391,25.0,19539709040.18658
1693867320.303246,25.0,19541489323.271698
1693867320.3188689,37.5,19538959711.99539
1693867320.3345077,37.5,19544901532.518177
1693867320.3501291,37.5,19544199980.28548
1693867320.365742,37.5,19540910982.72145
1693867320.3813636,66.7,19539419869.911457
1693867320.3970149,50.0,19540765140.32182
1693867320.4126089,25.0,19544856271.08381
1693867320.4282348,37.5,19544557042.712154
1693867320.4438553,31.25,19539857397.11034
1693867320.4594774,25.0,19539739214.47616
1693867320.4751034,37.5,19538094715.69414
1693867320.4907415,33.3,19541235356.33441
1693867320.5063667,12.5,19540953729.63168
1693867320.5219817,16.7,19537946358.770386
1693867320.537595,8.3,19537604383.4885
1693867320.5532343,13.35,19537838234.232727
1693867320.5688455,16.7,19542686236.75831
1693867320.5844748,10.0,19542268825.752472
1693867320.6000988,25.0,19542500161.972572
1693867320.6157155,10.0,19540745024.128773
1693867320.631347,12.5,19540310011.454014
1693867320.646959,11.1,19537403221.55797
1693867320.662587,20.2,19539226251.55333
1693867320.6782074,33.3,19539128185.1122
1693867320.6938467,7.1,19539751787.096817
1693867320.7093863,12.5,19536201279.023106
1693867320.7250383,75.0,19541356053.49273
1693867320.740714,25.0,19541107115.603706
1693867320.7563255,33.3,19543946013.348198
1693867320.771959,22.15,19541190094.90005
1693867320.7875772,30.0,19541074426.79
1693867320.8032017,14.3,19538977313.664307
1693867320.8188236,11.1,19536269171.174652
1693867320.834442,50.0,19540883322.956
1693867320.850063,25.0,19543050842.757378
1693867320.8656926,25.0,19542326659.807495
1693867320.8813102,22.5,19540380418.1297
1693867320.8969443,20.0,19538215412.852463
1693867320.912562,25.0,19539281571.084225
1693867320.9281898,33.3,19536266656.650536
1693867320.943806,20.0,19532499899.50151
1693867320.9594269,25.0,19533699327.512245
1693867320.97505,50.0,19533518281.774773
1693867320.990683,25.0,19536960665.31083
1693867321.0062258,25.0,19534330473.069252
1693867321.021849,25.0,19533410157.23712
1693867321.0374722,25.0,19531675135.58637
1693867321.0530958,50.0,19531302986.014908
1693867321.068719,25.0,19535009394.584766
1693867321.0843422,25.0,19536631262.6496
1693867321.0999658,32.5,19534471286.420624
1693867321.115589,25.0,19533523310.823036
1693867321.1312122,40.0,19532763924.53532
1693867321.1468358,22.2,19532125235.40591
1693867321.162459,28.6,19529444752.68171
1693867321.178082,22.2,19533098356.244812
1693867321.1937056,20.0,19533583659.40219
1693867321.209329,18.35,19534398365.220806
1693867321.224952,16.7,19533890431.346245
1693867321.2405758,20.0,19532167982.316147
1693867321.2561991,12.5,19531675135.58637
1693867321.2718225,10.0,19527830428.18927
1693867321.2874455,14.3,19533897974.918633
1693867321.3030689,16.7,19534312871.400333
1693867321.3186927,10.1,19534375734.503624
1693867321.3343165,7.7,19532047285.157833
1693867321.349939,12.5,19532331426.384697
1693867321.365563,12.5,19529922512.266693
1693867321.381265,14.3,19529464868.874763
1693867321.3968794,10.0,19529889823.452988
1693867321.4125023,25.0,19531038960.981094
1693867321.4280698,33.3,19533407642.712982
1693867321.4437494,33.3,19531494089.848907
1693867321.459334,33.3,19529975317.27346
1693867321.474955,10.0,19526107979.159184
1693867321.4906204,37.5,19561007059.580574
1693867321.5062451,33.3,19660408713.023785
1693867321.521813,25.0,19774766756.001274
1693867321.53749,45.0,19785166827.80926
1693867321.5531142,40.0,19796379090.911716
1693867321.568744,50.0,19803791908.05144
1693867321.5843613,50.0,19802861534.122784
1693867321.5999827,8.3,19800965582.92762
1693867321.6155367,37.5,19800731732.18338
1693867321.631162,40.0,19803736588.52055
1693867321.646885,29.1,19799705806.337715
1693867321.6624076,18.2,19786494496.5507
1693867321.6780334,40.0,19785626985.72533
1693867321.6936567,27.3,19786713260.150146
1693867321.7092788,12.5,19788644414.68316
1693867321.7249749,37.5,19786250587.709946
1693867321.7405958,28.6,19785350388.07086
1693867321.7562149,29.85,19784452702.955906
1693867321.771841,22.2,19784603574.403797
1693867321.787478,37.5,19789768406.969948
1693867321.8030856,25.0,19789232813.32993
1693867321.8187125,33.3,19786333567.006287
1693867321.8343327,10.0,19786074571.020737
1693867321.8499694,50.0,19784191192.446228
1693867321.8655803,25.4,19785330271.8778
1693867321.881202,28.6,19787550596.685944
1693867321.896826,22.2,19786512098.219624
1693867321.9124177,14.3,19783479582.117
1693867321.9280353,14.3,19783067200.15943
1693867321.943695,11.1,19781015348.468117
1693867321.9592853,14.3,19789489294.791344
1693867321.9749424,12.7,19787125642.107716
1693867321.9905365,14.3,19786021766.013977
1693867322.0061946,11.1,19783645540.709686
1693867322.0218167,14.3,19782554237.236603
1693867322.0373964,14.3,19786569932.27465
1693867322.053048,8.3,19785634529.297718
1693867322.0686958,25.0,19784633748.693375
1693867322.0843143,17.5,19785483657.849827
1693867322.0999415,10.0,19787492762.630917
1693867322.1155283,25.0,19787012488.521793
1693867322.1311505,10.0,19785795458.842136
1693867322.146802,22.2,19783205498.986668
1693867322.1623883,22.2,19788020812.698532
1693867322.177977,20.0,19789926821.99023
1693867322.193673,31.65,19786409002.73023
1693867322.209266,33.3,19786811326.591278
1693867322.22493,30.0,19782114195.513588
1693867322.2405424,25.0,19786132405.075768
1693867322.2561646,28.6,19789967054.376335
1693867322.2718048,22.2,19787568198.354866
1693867322.2873404,37.5,19788023327.222664
1693867322.3030438,38.75,19783434320.682636
1693867322.3185954,37.5,19785398164.029358
1693867322.3342853,40.0,19783902022.1711
1693867322.34987,18.2,19784022719.329414
1693867322.3654685,37.5,19789285618.336685
1693867322.381081,25.0,19787241310.217762
1693867322.396705,37.5,19786864131.598034
1693867322.4123323,29.15,19785149226.140335
1693867322.427951,25.0,19785609384.056408
1693867322.443576,33.3,19785420794.746536
1693867322.4591982,30.0,19782881125.373703
1693867322.474833,42.9,19785750197.40777
1693867322.4904437,28.6,19788161626.049896
1693867322.5060787,25.0,19786652911.57099
1693867322.521707,33.75,19780348999.57326
1693867322.5373824,30.0,19749254394.16286
1693867322.5530138,37.5,19746025745.177982
1693867322.5686004,37.5,19748751489.33655
1693867322.5841846,50.0,19744921869.084244
1693867322.5998404,33.3,19742646224.745216
1693867322.6154306,25.0,19741836547.97486
1693867322.6310546,12.7,19746169073.053474
1693867322.6466782,14.3,19744411420.685543
1693867322.662304,11.1,19743986466.107315
1693867322.6779618,16.7,19744388789.96836
1693867322.693547,10.0,19744979703.139263
1693867322.7091718,20.0,19748520153.116455
1693867322.7248635,25.0,19743840623.70769
1693867322.7404182,15.5,19744926898.132507
1693867322.7560413,16.7,19743833080.135296
1693867322.771736,14.3,19744723221.677853
1693867322.787372,10.0,19744723221.677853
1693867322.8029575,14.3,19744469254.740578
1693867322.818534,12.5,19744127279.458683
1693867322.8342268,16.7,19744177569.941315
1693867322.8498511,21.65,19747396160.82966
1693867322.865472,10.0,19743594200.342796
1693867322.8811023,33.3,19742047768.001907
1693867322.8966925,20.0,19747416277.022705
1693867322.9122744,40.0,19743714897.501114
1693867322.9278986,15.4,19741871751.31271
1693867322.943522,50.0,19740659750.681313
1693867322.9591446,34.3,19747059214.59604
1693867322.9747674,28.6,19743330175.30899
1693867322.990393,40.0,19744363644.727047
1693867323.006014,21.4,19738909641.885773
1693867323.0216374,25.0,19746837936.47247
1693867323.037295,50.0,19742636166.648693
1693867323.0529346,37.5,19744957072.422085
1693867323.0685084,28.75,19738557608.507362
1693867323.0842,37.5,19744677960.24349
1693867323.0997546,20.0,19743780275.128532
1693867323.1153774,50.0,19742399801.380325
1693867323.131086,20.0,19743941204.67295
1693867323.1466968,37.5,19742859959.296402
1693867323.1622477,37.5,19743372922.219227
1693867323.1779387,29.15,19745072740.532135
1693867323.1935327,33.3,19742020108.236465
1693867323.2091172,25.0,19739840015.814438
1693867323.2247417,30.0,19743958806.341873
1693867323.2403653,37.5,19742495353.29733
1693867323.2559893,37.5,19739339625.512264
1693867323.2716117,37.5,19746294799.26005
1693867323.2872353,25.0,19742289162.31854
1693867323.302858,25.0,19741849120.595528
1693867323.3185678,25.0,19740403269.2199
1693867323.3341374,25.0,19739789725.331802
1693867323.3497984,12.5,19744230374.948074
1693867323.3653934,14.3,19743900972.286846
1693867323.380978,20.0,19743038490.50973
1693867323.3966303,10.4,19740981609.770145
1693867323.412227,8.3,19742870017.39292
1693867323.427845,12.5,19743201934.578285
1693867323.4434676,14.3,19738628015.183044
1693867323.4590917,11.1,19738301127.045948
1693867323.4747958,16.7,19743204449.102413
1693867323.4903843,14.3,19743968864.438393
1693867323.5060377,14.15,19741570008.416927
1693867323.521596,20.0,19740964008.101234
1693867323.5372071,8.3,19738957417.84427
